Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2007-08-24,0.0,0.0,17.529407,0.0,0.0,0.0,22.74703,0.0,0.0,0.0,120.93468600000001,0.0,0.0,0.0,105.076536,0.0,0.0,0.0,66.47355300000001,0.0,0.0,0.0,26.994515000000003,0.0,0.0,0.0,40.830528,0.0,0.0,0.0,44.455474,0.0,0.0,0.0,91.451788,0.0
2007-08-27,648.0,-102.18823094769687,17.13425,11099.754,0.0,0.0,22.494373,0.0,0.0,0.0,119.80955700000001,0.0,-106.0,18.11007234434146,104.667674,-11095.303444,0.0,0.0,66.031379,0.0,0.0,0.0,26.502325,0.0,0.0,0.0,40.374140999999995,0.0,0.0,0.0,44.249433,0.0,0.0,0.0,91.61331,0.0
2007-08-28,0.0,-105.78282115932052,16.430743,0.0,0.0,0.0,22.052223,0.0,0.0,0.0,117.176115,0.0,0.0,48.33970204477873,102.599804,0.0,-173.0,247.88921685971218,64.386798,-11139.781054,0.0,0.0,26.146182999999997,0.0,0.0,0.0,39.396164,0.0,0.0,0.0,43.656036,0.0,123.0,-90.63070324367982,90.450375,11124.781125
2007-08-29,-640.0,-354.65631504693374,17.371344,-11120.86016,0.0,0.0,22.573329,0.0,0.0,0.0,119.475278,0.0,0.0,0.0,104.368902,0.0,-173.0,-299.27494899999886,66.116711,-11439.056002999998,418.0,151.37659618968246,26.602364,11117.698152,0.0,0.0,40.749031,0.0,0.0,0.0,43.796143,0.0,123.0,255.28797600000144,92.525887,11380.069101000001
2007-08-30,0.0,116.91368745370164,17.652488,0.0,0.0,0.0,22.462792,0.0,0.0,0.0,119.157308,0.0,0.0,0.0,104.235238,0.0,0.0,40.26168265244121,66.248586,0.0,418.0,-91.9963659999994,26.382277000000002,11025.701786000001,0.0,0.0,40.602335,0.0,0.0,0.0,43.334612,0.0,123.0,79.46747099999993,93.171964,11459.536572
2007-08-31,0.0,0.0,17.941407,0.0,0.0,0.0,22.683866000000002,0.0,0.0,0.0,120.331354,0.0,0.0,0.0,104.887828,0.0,0.0,0.0,66.504584,0.0,0.0,58.54230666367812,26.538337,0.0,0.0,0.0,40.936476,0.0,0.0,0.0,43.548894,0.0,123.0,131.12070599999788,94.23798599999999,11590.657277999999
2007-09-04,0.0,0.0,18.677305,0.0,0.0,0.0,22.74703,0.0,0.0,0.0,121.546168,0.0,0.0,0.0,105.626919,0.0,164.0,242.62708209472476,67.6682,11096.7648,0.0,0.0,26.36627,0.0,0.0,0.0,40.977225,0.0,0.0,0.0,44.051635,0.0,123.0,149.00084700000298,95.449375,11739.658125000002
2007-09-05,0.0,0.0,17.718564999999998,0.0,0.0,0.0,22.486477,0.0,0.0,0.0,120.494413,0.0,106.0,-46.89953537971451,104.746306,11102.578436000002,164.0,-1.272475999998278,67.660441,11095.492324000003,0.0,0.0,26.15819,0.0,0.0,0.0,40.830528,0.0,0.0,0.0,44.216469000000004,0.0,123.0,-30.794034000002284,95.199017,11708.864091
2007-09-06,0.0,0.0,17.491836,0.0,0.0,0.0,22.825985,0.0,0.0,0.0,120.771627,0.0,106.0,25.83643999999731,104.99004599999999,11128.414875999999,164.0,34.34963599999719,67.86989,11129.84196,0.0,0.0,26.410288,0.0,0.0,0.0,40.912028,0.0,0.0,0.0,44.554376,0.0,123.0,-25.826309999998557,94.989047,11683.037781
2007-09-07,0.0,0.0,17.072062,0.0,0.0,0.0,22.454895999999998,0.0,0.0,0.0,119.09209399999999,0.0,106.0,-167.521233999998,103.409657,10960.893642,0.0,-97.96064421019503,66.520096,0.0,0.0,0.0,26.182199,0.0,0.0,0.0,39.722157,0.0,0.0,0.0,44.373059000000005,0.0,0.0,-141.05463310981986,93.31733100000001,0.0
2007-09-10,0.0,0.0,17.712087,0.0,0.0,0.0,22.486477,0.0,0.0,0.0,118.863796,0.0,106.0,-7.501938000001246,103.338884,10953.391704,0.0,0.0,65.829684,0.0,0.0,0.0,26.686396000000002,0.0,0.0,0.0,39.608057,0.0,0.0,0.0,44.438990999999994,0.0,0.0,0.0,93.51922900000001,0.0
2007-09-11,0.0,0.0,17.554024,0.0,0.0,0.0,22.841777,0.0,0.0,0.0,120.24983,0.0,0.0,39.171800702218206,104.636229,0.0,0.0,0.0,67.44323399999999,0.0,0.0,0.0,26.934490999999998,0.0,0.0,0.0,39.885151,0.0,0.0,0.0,44.908768,0.0,0.0,0.0,94.77099399999999,0.0
2007-09-12,0.0,0.0,17.730224,0.0,0.0,0.0,22.841777,0.0,0.0,0.0,120.55963899999999,0.0,0.0,0.0,104.76989300000001,0.0,0.0,0.0,67.994012,0.0,0.0,0.0,27.270622999999997,0.0,0.0,0.0,39.885151,0.0,0.0,0.0,44.776901,0.0,0.0,0.0,93.680745,0.0
2007-09-13,0.0,0.0,17.775571,0.0,0.0,0.0,23.023374,0.0,0.0,0.0,121.40756699999999,0.0,0.0,0.0,105.595474,0.0,0.0,0.0,68.74648499999999,0.0,0.0,0.0,27.050535999999997,0.0,0.0,0.0,39.404312,0.0,0.0,0.0,44.8758,0.0,0.0,0.0,93.640363,0.0
2007-09-14,0.0,0.0,17.984161,0.0,485.0,18.126383340504617,22.928628,11117.95958,0.0,0.0,121.399406,0.0,105.0,74.90441343150269,105.72127900000001,11100.209295000002,0.0,0.0,68.785268,0.0,0.0,0.0,27.222603000000003,0.0,0.0,0.0,39.665106,0.0,0.0,0.0,44.908768,0.0,0.0,0.0,92.978137,0.0
2007-09-17,0.0,0.0,17.932338,0.0,0.0,-95.73318634963289,22.683866000000002,0.0,92.0,-16.671156925433024,120.747169,11108.279548,105.0,-33.02386500000284,105.40676599999999,11067.18543,0.0,0.0,69.242961,0.0,0.0,0.0,27.306635999999997,0.0,0.0,0.0,40.667534,0.0,0.0,0.0,44.677999,0.0,0.0,0.0,92.485505,0.0
2007-09-18,0.0,0.0,18.257531,0.0,-486.0,-93.1158842708719,22.841777,-11103.533621999999,92.0,327.03653999999915,124.301914,11435.316088,105.0,271.6162050000021,107.993587,11338.801635000002,0.0,0.0,71.182322,0.0,0.0,0.0,27.654773,0.0,0.0,0.0,42.059414000000004,0.0,0.0,0.0,45.625791,0.0,0.0,0.0,94.189526,0.0
2007-09-19,0.0,0.0,18.238099,0.0,0.0,23.023059893423124,22.636492999999998,0.0,92.0,67.50702400000227,125.03568600000001,11502.823112000002,105.0,66.87166500000058,108.63046000000001,11405.673300000002,0.0,0.0,71.461591,0.0,0.0,0.0,27.966894,0.0,0.0,0.0,42.951857000000004,0.0,0.0,0.0,46.334573,0.0,0.0,0.0,94.22183100000001,0.0
2007-09-20,0.0,0.0,18.1785,0.0,495.0,-28.399732188598136,22.439104,11104.88148,92.0,-81.00912800000151,124.155152,11421.813984,105.0,-37.977240000001984,108.268772,11367.69606,0.0,0.0,71.438313,0.0,397.0,10.328204624700447,27.970896000000003,11102.460712000002,0.0,0.0,43.099233,0.0,0.0,0.0,46.647754,0.0,0.0,0.0,94.375275,0.0
2007-09-21,0.0,0.0,18.676009,0.0,495.0,89.89051500000096,22.620701,11194.771995000001,92.0,30.82432400000107,124.490199,11452.638308000001,105.0,36.13963500000136,108.612959,11403.835695000002,0.0,0.0,71.60897800000001,0.0,397.0,-7.943573000002289,27.950886999999998,11094.517139,0.0,0.0,42.820856,0.0,0.0,0.0,46.62303,0.0,0.0,0.0,94.310666,0.0
2007-09-24,0.0,0.0,19.211091,0.0,0.0,62.532275056619255,22.960209,0.0,92.0,-21.101948000001357,124.26083,11431.53636,0.0,38.04261239808375,108.337298,0.0,0.0,0.0,71.159051,0.0,397.0,-28.595115999998598,27.878859000000002,11065.922023000001,0.0,0.0,42.869983000000005,0.0,0.0,0.0,46.92797,0.0,0.0,0.0,93.882643,0.0
2007-09-25,0.0,0.0,19.845931,0.0,0.0,0.0,23.339195,0.0,92.0,-22.60945999999967,124.015075,11408.9269,0.0,0.0,108.471193,0.0,0.0,0.0,71.337469,0.0,397.0,163.62751999999819,28.291019,11229.549543,262.0,-129.18305997364587,42.34598,11093.336759999998,0.0,0.0,46.367538,0.0,0.0,0.0,94.092619,0.0
2007-09-26,0.0,0.0,19.792811999999998,0.0,477.0,-72.56104531932033,23.291822,11107.814094000001,92.0,60.29155600000013,124.670418,11469.218456,0.0,0.0,109.10916399999999,0.0,0.0,0.0,71.655527,0.0,397.0,146.15396200000214,28.659165,11375.703505000001,262.0,205.9330480000026,43.131984,11299.269808000001,0.0,0.0,46.92797,0.0,0.0,0.0,94.730618,0.0
2007-09-27,0.0,0.0,20.01695,0.0,477.0,-3.7663919999995414,23.283926,11104.047702000002,92.0,67.82736799999839,125.40767199999999,11537.045823999999,0.0,0.0,109.581741,0.0,0.0,0.0,72.120972,0.0,397.0,-6.354778999999326,28.643158000000003,11369.348726000002,262.0,98.67601199999808,43.50861,11397.945819999999,0.0,0.0,47.010389,0.0,0.0,0.0,95.061728,0.0
2007-09-28,0.0,0.0,19.883504000000002,0.0,477.0,-11.298699000000852,23.260239000000002,11092.749003,92.0,-38.43529999999919,124.989897,11498.610524,0.0,0.0,109.408464,0.0,0.0,0.0,71.802914,0.0,397.0,-41.30427700000291,28.539116999999997,11328.044448999999,262.0,-60.063500000000204,43.27936,11337.882319999999,0.0,0.0,46.491164000000005,0.0,0.0,0.0,95.134414,0.0
2007-10-01,0.0,0.0,20.25534,0.0,477.0,116.75195099999837,23.505001999999998,11209.500954,92.0,129.6265280000007,126.398881,11628.237052,0.0,0.0,110.73954599999999,0.0,0.0,0.0,72.881199,0.0,397.0,38.12629200000265,28.635153000000003,11366.170741000002,262.0,188.7723100000003,43.999865,11526.654629999999,0.0,0.0,47.686204,0.0,0.0,0.0,96.12775,0.0
2007-10-02,0.0,0.0,20.52871,0.0,477.0,-26.363312999999835,23.449733,11183.137641,92.0,-15.82703599999877,126.226848,11612.410016000002,0.0,0.0,110.361479,0.0,0.0,0.0,71.554676,0.0,397.0,119.14644899999985,28.935270000000003,11485.317190000002,262.0,-68.64530999999988,43.73786,11458.00932,0.0,0.0,47.257638,0.0,0.0,0.0,95.586664,0.0
2007-10-03,0.0,0.0,20.460044,0.0,0.0,3.7655690337269334,23.252345000000002,0.0,92.0,-23.362756000000445,125.97290500000001,11589.047260000001,0.0,0.0,109.959796,0.0,0.0,0.0,70.848752,0.0,0.0,-57.19029254407974,28.563125,0.0,262.0,-141.5787739999996,43.197483,11316.430546,0.0,0.0,46.947901,0.0,0.0,0.0,94.003783,0.0
2007-10-04,0.0,0.0,20.242384,0.0,0.0,0.0,23.457627,0.0,92.0,18.087843999999677,126.16951200000001,11607.135104,0.0,0.0,109.881029,0.0,0.0,0.0,70.530694,0.0,0.0,0.0,28.69918,0.0,262.0,130.85327999999936,43.696923,11447.283825999999,0.0,0.0,47.080055,0.0,0.0,0.0,93.43039300000001,0.0
2007-10-05,0.0,0.0,20.917389,0.0,0.0,0.0,23.560270000000003,0.0,92.0,137.91664800000035,127.66860600000001,11745.051752000001,0.0,0.0,110.802545,0.0,0.0,0.0,70.872023,0.0,0.0,0.0,28.863242,0.0,262.0,107.25703600000088,44.106301,11554.540862,0.0,0.0,46.171494,0.0,0.0,0.0,93.923025,0.0
2007-10-08,0.0,0.0,21.754344,0.0,0.0,0.0,23.560270000000003,0.0,92.0,-62.552456000003076,126.98868799999998,11682.499295999998,0.0,0.0,110.471745,0.0,0.0,0.0,70.34451700000001,0.0,0.0,0.0,28.811223,0.0,262.0,-21.451250000000073,44.024426,11533.089612,0.0,0.0,46.584477,0.0,0.0,0.0,95.11018100000001,0.0
2007-10-09,0.0,0.0,21.747866000000002,0.0,0.0,0.0,23.765554,0.0,92.0,110.03108000000066,128.184678,11792.530375999999,0.0,0.0,111.50353899999999,0.0,0.0,0.0,71.88824699999999,0.0,0.0,0.0,29.155357000000002,0.0,262.0,92.24102999999741,44.376490999999994,11625.330641999997,0.0,0.0,46.799227,0.0,0.0,0.0,95.538211,0.0
2007-10-10,0.0,0.0,21.609237,0.0,0.0,0.0,23.868195,0.0,92.0,-19.59425199999896,127.97169699999999,11772.936124,0.0,0.0,110.841928,0.0,0.0,0.0,72.245088,0.0,0.0,0.0,29.119341,0.0,0.0,47.1922582021125,43.549547,0.0,0.0,0.0,46.956159,0.0,0.0,0.0,95.79664,0.0
2007-10-11,0.0,0.0,21.018446,0.0,0.0,0.0,23.615539000000002,0.0,0.0,53.50799194767478,127.35731499999999,0.0,0.0,0.0,110.432374,0.0,0.0,0.0,71.880494,0.0,0.0,0.0,29.451471999999995,0.0,0.0,0.0,43.123795,0.0,0.0,0.0,46.617513,0.0,0.0,0.0,95.336312,0.0
2007-10-12,0.0,0.0,21.668834,0.0,0.0,0.0,23.820823,0.0,0.0,0.0,128.06180700000002,0.0,0.0,0.0,111.1491,0.0,0.0,0.0,72.516604,0.0,0.0,0.0,29.747586,0.0,0.0,0.0,43.402171,0.0,0.0,0.0,46.52666,0.0,0.0,0.0,95.142486,0.0
2007-10-15,0.0,0.0,21.633854,0.0,0.0,0.0,23.718181,0.0,0.0,0.0,126.98048899999999,0.0,0.0,0.0,110.282724,0.0,0.0,0.0,73.556099,0.0,0.0,0.0,29.475483,0.0,0.0,0.0,42.54248,0.0,0.0,0.0,41.298294,0.0,0.0,0.0,95.320157,0.0
2007-10-16,0.0,0.0,21.970708,0.0,0.0,0.0,23.939255,0.0,0.0,0.0,125.97290500000001,0.0,0.0,0.0,109.605369,0.0,0.0,0.0,73.494038,0.0,0.0,0.0,29.327424,0.0,0.0,0.0,42.362356,0.0,267.0,65.69453439089375,41.546083,11091.469161,0.0,0.0,96.588077,0.0
2007-10-17,0.0,0.0,22.381413000000002,0.0,0.0,0.0,24.539316,0.0,0.0,0.0,126.357919,0.0,0.0,0.0,109.605369,0.0,0.0,0.0,73.540586,0.0,0.0,0.0,29.151355,0.0,0.0,0.0,42.354167,0.0,0.0,39.69629236885362,41.067025,0.0,0.0,0.0,93.503074,0.0
2007-10-18,0.0,0.0,22.478583,0.0,0.0,0.0,24.60248,0.0,0.0,0.0,125.89918300000001,0.0,0.0,0.0,109.321825,0.0,0.0,0.0,73.734523,0.0,0.0,0.0,29.155357000000002,0.0,0.0,0.0,42.54248,0.0,0.0,0.0,40.422769,0.0,0.0,0.0,92.711636,0.0
2007-10-19,0.0,0.0,22.079539,0.0,0.0,0.0,23.820823,0.0,0.0,0.0,122.60609099999999,0.0,0.0,0.0,106.390998,0.0,0.0,0.0,71.477103,0.0,0.0,0.0,28.747196000000002,0.0,0.0,0.0,41.764662,0.0,0.0,0.0,39.21686,0.0,0.0,0.0,90.6765,0.0
2007-10-22,0.0,0.0,22.590003,0.0,0.0,0.0,24.089271,0.0,0.0,0.0,123.31877,0.0,0.0,0.0,106.80101599999999,0.0,0.0,0.0,70.522941,0.0,0.0,0.0,29.127346000000003,0.0,0.0,0.0,41.830164,0.0,0.0,0.0,38.820396,0.0,121.0,233.31509548174654,91.556779,11077.765259000002
2007-10-23,0.0,0.0,24.118806,0.0,0.0,0.0,24.397195999999997,0.0,-89.0,-22.761127897694678,124.31816599999999,-11064.761773999999,103.0,19.27362670691582,107.565853,11078.767859000001,0.0,0.0,70.864264,0.0,0.0,0.0,29.295410999999998,0.0,-264.0,-134.49221550083166,42.141292,-11126.621088,0.0,0.0,39.67114,0.0,0.0,40.06428869234696,92.614723,0.0
2007-10-24,0.0,0.0,24.089007000000002,0.0,0.0,0.0,24.67354,0.0,-89.0,20.413751999998567,124.088798,-11044.348022,103.0,6.497239999998783,107.628933,11085.265099,0.0,0.0,71.46934399999999,0.0,0.0,0.0,29.649290999999998,0.0,-264.0,-73.49126400000205,42.419668,-11200.112352000002,0.0,0.0,39.068186,0.0,0.0,0.0,91.217585,0.0
2007-10-25,0.0,0.0,23.680895,0.0,0.0,0.0,25.257808999999998,0.0,-89.0,-26.246455999998943,124.383702,-11070.594477999999,0.0,17.0556755224502,107.944325,0.0,0.0,0.0,71.034929,0.0,0.0,0.0,29.633205,0.0,-264.0,92.9448960000027,42.067603999999996,-11107.167456,0.0,0.0,39.390312,0.0,0.0,0.0,91.104523,0.0
2007-10-26,0.0,0.0,23.929648,0.0,0.0,0.0,27.658051,0.0,0.0,-88.94622807468113,125.841834,0.0,0.0,0.0,108.77224199999999,0.0,0.0,0.0,71.531405,0.0,0.0,0.0,29.737757000000002,0.0,-264.0,-138.33652800000164,42.591606,-11245.503984,0.0,0.0,39.497688000000004,0.0,0.0,0.0,91.847513,0.0
2007-10-29,0.0,0.0,23.980178,0.0,0.0,0.0,27.294857,0.0,0.0,0.0,126.259622,0.0,0.0,0.0,109.324183,0.0,0.0,0.0,72.617448,0.0,0.0,0.0,29.862421,0.0,0.0,-8.646149228712602,42.763544,0.0,0.0,0.0,39.456390999999996,0.0,0.0,0.0,92.711636,0.0
2007-10-30,0.0,0.0,24.227635,0.0,0.0,0.0,28.08441,0.0,0.0,0.0,125.383098,0.0,102.0,-30.777224074214246,108.669747,11083.804194,0.0,0.0,70.701358,0.0,0.0,0.0,30.264553999999997,0.0,0.0,0.0,42.476981,0.0,0.0,0.0,38.770837,0.0,0.0,0.0,92.16247299999999,0.0
2007-10-31,0.0,0.0,24.609835999999998,0.0,0.0,0.0,29.063457,0.0,0.0,0.0,126.685585,0.0,102.0,90.88047000000006,109.560732,11174.684664,-156.0,-65.69843873465834,71.36074,-11133.05544,0.0,0.0,30.670707,0.0,0.0,0.0,42.747168,0.0,0.0,0.0,39.183820000000004,0.0,0.0,0.0,93.777658,0.0
2007-11-01,0.0,0.0,24.284643,0.0,0.0,0.0,29.260846,0.0,0.0,0.0,123.720171,0.0,102.0,-249.31982400000015,107.11641999999999,10925.36484,0.0,261.3944099717669,68.65339300000001,0.0,0.0,0.0,29.966973,0.0,0.0,0.0,41.797413,0.0,0.0,0.0,38.655203,0.0,-121.0,179.56941475916028,91.782904,-11106.336384
2007-11-02,0.0,0.0,24.340353,0.0,0.0,0.0,29.260846,0.0,0.0,0.0,123.859429,0.0,102.0,16.084890000000087,107.274115,10941.44973,163.0,-97.72948875898146,68.211219,11117.613697,0.0,0.0,30.047402,0.0,0.0,0.0,42.083979,0.0,0.0,0.0,38.721281,0.0,-121.0,-91.8550929999983,92.542037,-11198.191476999998
2007-11-05,0.0,0.0,24.121397,0.0,0.0,0.0,29.000291999999998,0.0,0.0,0.0,122.917382,0.0,102.0,-67.55755799999861,106.61178600000001,10873.892172000002,163.0,-34.140024000002086,68.00177099999999,11083.473672999999,0.0,0.0,30.308789,0.0,0.0,0.0,41.658227000000004,0.0,0.0,0.0,38.622163,0.0,0.0,-50.81414261517148,91.581006,0.0
2007-11-06,0.0,0.0,24.848226,0.0,0.0,0.0,28.747635,0.0,89.0,87.32751571302651,124.572121,11086.473769,0.0,49.86372817199799,107.63681399999999,0.0,0.0,12.644420464519499,70.111791,0.0,0.0,0.0,30.369107,0.0,0.0,0.0,42.223166,0.0,0.0,0.0,38.53131,0.0,0.0,0.0,91.395257,0.0
2007-11-07,0.0,0.0,24.136945,0.0,0.0,0.0,28.044933,0.0,89.0,-303.2920639999993,121.164345,10783.181705,0.0,0.0,105.14519399999999,0.0,0.0,0.0,67.90789699999999,0.0,0.0,0.0,30.288681,0.0,0.0,0.0,41.338913,0.0,0.0,0.0,37.631007000000004,0.0,0.0,0.0,90.025591,0.0
2007-11-08,0.0,0.0,22.733814000000002,0.0,0.0,0.0,27.429082,0.0,89.0,-54.67999800000143,120.54996299999999,10728.501707,0.0,0.0,104.43554499999999,0.0,0.0,0.0,69.636746,0.0,0.0,0.0,30.570172999999997,0.0,0.0,0.0,40.995034000000004,0.0,0.0,0.0,37.986171999999996,0.0,0.0,0.0,85.997617,0.0
2007-11-09,0.0,0.0,21.425264000000002,0.0,0.0,0.0,26.631632,0.0,89.0,-147.27177099999972,118.895224,10581.229936,0.0,0.0,102.748176,0.0,0.0,0.0,67.63533199999999,0.0,0.0,0.0,30.767221000000003,0.0,0.0,0.0,40.528345,0.0,0.0,0.0,38.02747,0.0,0.0,0.0,81.248337,0.0
2007-11-12,0.0,0.0,19.921076,0.0,0.0,0.0,26.355289000000003,0.0,89.0,-104.98582399999941,117.715608,10476.244112,0.0,0.0,102.322397,0.0,0.0,0.0,65.836398,0.0,0.0,0.0,30.875795,0.0,0.0,0.0,40.331842,0.0,0.0,0.0,38.291779,0.0,0.0,0.0,82.220883,0.0
2007-11-13,505.0,590.9957175125746,22.019942,11117.54571,0.0,0.0,27.297963,0.0,0.0,121.75404117888775,121.303604,0.0,0.0,0.0,104.979605,0.0,0.0,0.0,67.658694,0.0,0.0,0.0,31.165332,0.0,273.0,48.67936739790275,40.77397,11129.92881,0.0,0.0,38.6965,0.0,0.0,0.0,85.31683000000001,0.0
2007-11-14,505.0,-251.8965250000001,21.521137,10865.649185,0.0,0.0,26.878118,0.0,0.0,0.0,120.967739,0.0,0.0,0.0,104.64056,0.0,0.0,0.0,67.214801,0.0,0.0,0.0,31.414656,0.0,273.0,-20.116824000000634,40.700282,11109.811985999999,0.0,0.0,38.539568,0.0,0.0,0.0,83.833698,0.0
2007-11-15,505.0,-118.42401500000051,21.286634,10747.22517,0.0,0.0,26.743447999999997,0.0,0.0,0.0,119.22288999999999,0.0,0.0,0.0,103.662828,0.0,0.0,0.0,65.797457,0.0,0.0,0.0,31.326186,0.0,273.0,-113.99469899999895,40.282719,10995.817287,0.0,0.0,38.200922,0.0,0.0,0.0,83.963368,0.0
2007-11-16,0.0,65.42797627042546,21.557414,0.0,0.0,0.0,27.004864,0.0,0.0,0.0,119.42768400000001,0.0,0.0,0.0,103.938019,0.0,0.0,0.0,66.272502,0.0,0.0,0.0,31.688107000000002,0.0,273.0,-80.46729600000072,39.987967,10915.349991,0.0,0.0,37.804459,0.0,0.0,0.0,84.927814,0.0
2007-11-19,0.0,0.0,21.241288,0.0,0.0,0.0,26.901882,0.0,0.0,0.0,117.764757,0.0,0.0,0.0,102.483016,0.0,0.0,0.0,65.50153,0.0,0.0,0.0,31.161309999999997,0.0,273.0,-230.22526799999832,39.144651,10685.124723,0.0,0.0,37.374956,0.0,0.0,0.0,82.844939,0.0
2007-11-20,0.0,0.0,21.876131,0.0,0.0,0.0,27.393025,0.0,0.0,0.0,118.48563600000001,0.0,0.0,0.0,103.06026999999999,0.0,0.0,0.0,68.390731,0.0,0.0,0.0,31.716256,0.0,273.0,71.52627299999949,39.406652,10756.650996,0.0,0.0,39.993266,0.0,0.0,0.0,83.81748499999999,0.0
2007-11-21,0.0,0.0,21.825602,0.0,0.0,0.0,27.115765999999997,0.0,0.0,0.0,116.060869,0.0,0.0,0.0,101.05172900000001,0.0,0.0,0.0,67.783298,0.0,0.0,0.0,31.378462,0.0,273.0,-87.17272200000116,39.087338,10669.478274,0.0,0.0,39.885892999999996,0.0,0.0,0.0,82.844939,0.0
2007-11-23,0.0,0.0,22.224645000000002,0.0,0.0,0.0,27.020707,0.0,0.0,0.0,118.06786100000001,0.0,0.0,0.0,102.340672,0.0,0.0,0.0,68.756749,0.0,0.0,0.0,31.768532,0.0,273.0,120.70012499999939,39.529463,10790.178398999999,0.0,0.0,39.910671,0.0,0.0,0.0,84.32807700000001,0.0
2007-11-26,0.0,0.0,22.354205,0.0,0.0,0.0,26.117641,0.0,0.0,0.0,115.462874,0.0,0.0,0.0,100.790775,0.0,0.0,0.0,66.724184,0.0,0.0,0.0,31.454867999999998,0.0,273.0,-91.64309700000013,39.193774,10698.535301999998,0.0,0.0,40.364952,0.0,0.0,0.0,82.642325,0.0
2007-11-27,0.0,0.0,22.648305,0.0,0.0,0.0,26.188935999999998,0.0,0.0,0.0,116.789948,0.0,0.0,0.0,102.26160300000001,0.0,0.0,0.0,67.26931400000001,0.0,0.0,0.0,31.828853000000002,0.0,0.0,33.52826641666434,39.873342,0.0,0.0,0.0,41.223957,0.0,0.0,0.0,84.149776,0.0
2007-11-28,476.0,204.91899096543239,23.349222,11111.849672,-416.0,-109.61284168982638,26.69592,-11107.58272,0.0,0.0,120.52538899999999,0.0,0.0,0.0,105.03718,0.0,0.0,0.0,68.46860500000001,0.0,0.0,0.0,32.066109999999995,0.0,0.0,0.0,40.593846,0.0,267.0,127.44440693463366,41.587381,11102.495727,0.0,0.0,87.018795,0.0
2007-11-29,476.0,250.99860799999988,23.87653,11362.84828,-416.0,36.249407999999676,26.608782,-11071.333312,0.0,0.0,120.56633799999999,0.0,0.0,0.0,105.30603700000002,0.0,0.0,0.0,68.99037299999999,0.0,0.0,0.0,32.230986,0.0,0.0,0.0,40.471032,0.0,0.0,-22.05298814590958,41.537825,0.0,0.0,0.0,87.124152,0.0
2007-11-30,476.0,-127.65748799999892,23.608342,11235.190792000001,-416.0,-3.29471999999987,26.616702000000004,-11074.628032,0.0,0.0,121.778728,0.0,0.0,0.0,106.088898,0.0,0.0,0.0,69.43427199999999,0.0,0.0,0.0,32.202837,0.0,0.0,0.0,41.052347,0.0,0.0,0.0,42.000364000000005,0.0,0.0,0.0,85.243892,0.0
2007-12-03,0.0,-22.20163098953617,23.173021,0.0,0.0,32.95361647178834,26.07803,0.0,0.0,0.0,120.975926,0.0,0.0,0.0,105.416743,0.0,0.0,0.0,69.192853,0.0,0.0,0.0,32.190773,0.0,0.0,0.0,40.536531,0.0,0.0,0.0,41.777356,0.0,0.0,0.0,85.77069,0.0
2007-12-04,0.0,0.0,23.296103,0.0,428.0,5.890705207140854,25.959208,11108.401024,0.0,0.0,119.89461999999999,0.0,-106.0,5.645846106810495,104.720867,-11100.941901999999,0.0,0.0,68.624361,0.0,0.0,0.0,31.784618,0.0,0.0,0.0,40.258154,0.0,0.0,0.0,41.744316,0.0,0.0,0.0,86.41905200000001,0.0
2007-12-05,0.0,0.0,24.033297,0.0,428.0,467.88403599999947,27.052395,11576.28506,0.0,0.0,121.901599,0.0,0.0,-105.6152553187253,106.31821399999998,0.0,0.0,0.0,70.026126,0.0,0.0,0.0,31.857002,0.0,0.0,0.0,40.012528,0.0,0.0,0.0,42.297712,0.0,0.0,0.0,87.65905699999999,0.0
2007-12-06,0.0,0.0,24.609835999999998,0.0,428.0,135.61736400000154,27.369258000000002,11711.902424000002,0.0,0.0,123.64644799999999,0.0,0.0,0.0,107.60716299999999,0.0,156.0,186.74460925851236,71.209845,11107.955820000001,0.0,0.0,31.961557,0.0,0.0,0.0,40.528345,0.0,0.0,0.0,41.934288,0.0,0.0,0.0,88.907156,0.0
2007-12-07,0.0,0.0,25.173420999999998,0.0,428.0,-6.780803999999989,27.353415000000002,11705.121620000002,0.0,0.0,123.621874,0.0,103.0,-5.916758479017517,107.852298,11108.271694000001,156.0,7.288943999999901,71.256569,11115.244764000001,0.0,0.0,32.094259,0.0,0.0,0.0,40.749409,0.0,0.0,0.0,41.744316,0.0,0.0,0.0,88.226375,0.0
2007-12-10,0.0,0.0,25.16176,0.0,428.0,77.98031599999922,27.535612,11783.101936000001,0.0,0.0,124.580308,0.0,103.0,82.26270099999783,108.65096499999999,11190.534394999999,156.0,64.38775199999873,71.669311,11179.632516,0.0,0.0,31.712234000000002,0.0,0.0,0.0,40.904971,0.0,0.0,0.0,41.802134,0.0,0.0,0.0,88.655916,0.0
