time,price,size
2017-08-24 13:59:20,8.49,200
2017-08-24 13:59:21,8.51,200
2017-08-24 13:59:23,8.51,200
2017-08-24 13:59:27,8.44,200
2017-08-24 13:59:28,8.45,200
2017-08-24 13:59:32,8.4,200
2017-08-24 13:59:36,8.38,200
2017-08-24 13:59:37,8.4,200
2017-08-24 13:59:39,8.43,200
2017-08-24 13:59:41,8.42,200
2017-08-24 13:59:43,8.42,200
2017-08-24 13:59:45,8.43,200
2017-08-24 13:59:48,8.47,200
2017-08-24 13:59:51,8.42,200
2017-08-24 13:59:52,8.44,200
2017-08-24 13:59:53,8.46,200
2017-08-24 13:59:55,8.48,200
2017-08-24 13:59:57,8.48,200
2017-08-24 14:00:00,8.48,200
2017-08-24 14:00:02,8.46,200
2017-08-24 14:00:04,8.51,200
2017-08-24 14:00:07,8.52,200
2017-08-24 14:00:11,8.45,200
2017-08-24 14:00:13,8.48,200
2017-08-24 14:00:14,8.49,200
2017-08-24 14:00:15,8.5,200
2017-08-24 14:00:16,8.52,200
2017-08-24 14:00:18,8.54,200
2017-08-24 14:00:19,8.55,200
2017-08-24 14:00:20,8.57,200
2017-08-24 14:00:24,8.57,200
2017-08-24 14:00:26,8.6,200
2017-08-24 14:00:28,8.59,200
2017-08-24 14:00:29,8.62,200
2017-08-24 14:00:30,8.63,200
2017-08-24 14:00:31,8.64,200
2017-08-24 14:00:35,8.59,200
2017-08-24 14:00:36,8.6,200
2017-08-24 14:00:37,8.61,200
2017-08-24 14:00:39,8.62,200
2017-08-24 14:00:40,8.63,200
2017-08-24 14:00:42,8.64,200
2017-08-24 14:00:47,8.57,200
2017-08-24 14:00:49,8.55,200
2017-08-24 14:00:50,8.58,200
2017-08-24 14:00:52,8.58,200
2017-08-24 14:00:55,8.58,200
2017-08-24 14:00:56,8.61,200
2017-08-24 14:01:03,8.56,200
2017-08-24 14:01:05,8.54,200
2017-08-24 14:01:08,8.56,200
2017-08-24 14:01:12,8.55,200
2017-08-24 14:01:17,8.49,200
2017-08-24 14:01:18,8.54,200
2017-08-24 14:01:19,8.55,200
2017-08-24 14:01:20,8.58,200
2017-08-24 14:01:23,8.56,200
2017-08-24 14:01:24,8.58,200
2017-08-24 14:01:28,8.55,200
2017-08-24 14:01:29,8.56,200
2017-08-24 14:01:30,8.57,200
2017-08-24 14:01:31,8.58,200
2017-08-24 14:01:33,8.56,200
2017-08-24 14:01:34,8.57,200
2017-08-24 14:01:36,8.57,200
2017-08-24 14:01:37,8.6,200
2017-08-24 14:01:39,8.58,200
2017-08-24 14:01:41,8.57,200
2017-08-24 14:01:45,8.55,200
2017-08-24 14:01:46,8.57,200
2017-08-24 14:01:48,8.61,200
2017-08-24 14:01:49,8.63,200
2017-08-24 14:01:51,8.66,200
2017-08-24 14:01:52,8.67,200
2017-08-24 14:01:55,8.67,200
2017-08-24 14:01:57,8.67,200
2017-08-24 14:01:59,8.67,200
2017-08-24 14:02:07,8.61,200
2017-08-24 14:02:10,8.61,200
2017-08-24 14:02:14,8.61,200
2017-08-24 14:02:15,8.63,200
2017-08-24 14:02:16,8.64,200
2017-08-24 14:02:17,8.65,200
2017-08-24 14:02:19,8.64,200
2017-08-24 14:02:24,8.6,200
2017-08-24 14:02:26,8.6,200
2017-08-24 14:02:30,8.55,200
2017-08-24 14:02:33,8.55,200
2017-08-24 14:02:34,8.58,200
2017-08-24 14:02:37,8.56,200
2017-08-24 14:02:39,8.55,200
2017-08-24 14:02:40,8.56,200
2017-08-24 14:02:42,8.54,200
2017-08-24 14:02:43,8.56,200
2017-08-24 14:02:44,8.58,200
2017-08-24 14:02:45,8.6,200
2017-08-24 14:02:46,8.61,200
2017-08-24 14:02:49,8.6,200
2017-08-24 14:02:50,8.62,200
2017-08-24 14:02:51,8.63,200
2017-08-24 14:02:55,8.61,200
2017-08-24 14:02:56,8.62,200
2017-08-24 14:02:57,8.65,200
2017-08-24 14:03:01,8.59,200
2017-08-24 14:03:03,8.58,200
2017-08-24 14:03:04,8.63,200
2017-08-24 14:03:15,8.49,200
2017-08-24 14:03:19,8.44,200
2017-08-24 14:03:23,8.4,200
2017-08-24 14:03:26,8.39,200
2017-08-24 14:03:28,8.41,200
2017-08-24 14:03:31,8.41,200
2017-08-24 14:03:32,8.43,200
2017-08-24 14:03:33,8.47,200
2017-08-24 14:03:36,8.45,200
2017-08-24 14:03:38,8.48,200
2017-08-24 14:03:40,8.48,200
2017-08-24 14:03:41,8.52,200
2017-08-24 14:03:43,8.52,200
2017-08-24 14:03:44,8.55,200
2017-08-24 14:03:46,8.54,200
2017-08-24 14:03:48,8.57,200
2017-08-24 14:03:49,8.58,200
2017-08-24 14:03:51,8.58,200
2017-08-24 14:03:56,8.57,200
2017-08-24 14:04:01,8.53,200
2017-08-24 14:04:03,8.56,200
2017-08-24 14:04:05,8.57,200
2017-08-24 14:04:07,8.57,200
2017-08-24 14:04:08,8.61,200
2017-08-24 14:04:10,8.61,200
2017-08-24 14:04:14,8.58,200
2017-08-24 14:04:15,8.6,200
2017-08-24 14:04:16,8.61,200
2017-08-24 14:04:17,8.62,200
2017-08-24 14:04:22,8.61,200
2017-08-24 14:04:24,8.61,200
2017-08-24 14:04:25,8.65,200
2017-08-24 14:04:27,8.63,200
2017-08-24 14:04:30,8.66,200
2017-08-24 14:04:31,8.69,200
2017-08-24 14:04:34,8.68,200
2017-08-24 14:04:37,8.68,200
2017-08-24 14:04:38,8.7,200
2017-08-24 14:04:39,8.73,200
2017-08-24 14:04:40,8.74,200
2017-08-24 14:04:41,8.76,200
2017-08-24 14:04:43,8.76,200
2017-08-24 14:04:45,8.73,200
2017-08-24 14:04:48,8.68,200
2017-08-24 14:04:54,8.61,200
2017-08-24 14:04:55,8.65,200
2017-08-24 14:04:59,8.57,200
2017-08-24 14:05:02,8.54,200
2017-08-24 14:05:10,8.51,200
2017-08-24 14:05:12,8.51,200
2017-08-24 14:05:13,8.53,200
2017-08-24 14:05:15,8.56,200
2017-08-24 14:05:16,8.57,200
2017-08-24 14:05:18,8.6,200
2017-08-24 14:05:19,8.61,200
2017-08-24 14:05:23,8.56,200
2017-08-24 14:05:24,8.59,200
2017-08-24 14:05:28,8.59,200
2017-08-24 14:05:34,8.57,200
2017-08-24 14:05:35,8.58,200
2017-08-24 14:05:36,8.61,200
2017-08-24 14:05:38,8.61,200
2017-08-24 14:05:41,8.57,200
2017-08-24 14:05:42,8.58,200
2017-08-24 14:05:43,8.59,200
2017-08-24 14:05:44,8.62,200
2017-08-24 14:05:45,8.67,200
2017-08-24 14:05:47,8.68,200
2017-08-24 14:05:48,8.69,200
2017-08-24 14:05:54,8.66,200
2017-08-24 14:05:55,8.67,200
2017-08-24 14:05:56,8.68,200
2017-08-24 14:05:59,8.67,200
2017-08-24 14:06:00,8.68,200
2017-08-24 14:06:07,8.59,200
2017-08-24 14:06:10,8.57,200
2017-08-24 14:06:11,8.61,200
2017-08-24 14:06:13,8.6,200
2017-08-24 14:06:16,8.57,200
2017-08-24 14:06:17,8.59,200
2017-08-24 14:06:18,8.62,200
2017-08-24 14:06:22,8.58,200
2017-08-24 14:06:24,8.59,200
2017-08-24 14:06:27,8.59,200
2017-08-24 14:06:29,8.61,200
2017-08-24 14:06:31,8.62,200
2017-08-24 14:06:32,8.63,200
2017-08-24 14:06:35,8.63,200
2017-08-24 14:06:36,8.67,200
2017-08-24 14:06:37,8.68,200
2017-08-24 14:06:40,8.67,200
2017-08-24 14:06:41,8.7,200
2017-08-24 14:06:42,8.72,200
2017-08-24 14:06:43,8.74,200
2017-08-24 14:06:46,8.75,200
2017-08-24 14:06:49,8.78,200
2017-08-24 14:06:51,8.8,200
2017-08-24 14:06:54,8.81,200
2017-08-24 14:06:55,8.84,200
2017-08-24 14:06:59,8.81,200
2017-08-24 14:07:01,8.83,200
2017-08-24 14:07:04,8.84,200
2017-08-24 14:07:09,8.81,200
2017-08-24 14:07:11,8.82,200
2017-08-24 14:07:18,8.79,200
2017-08-24 14:07:20,8.76,200
2017-08-24 14:07:21,8.8,200
2017-08-24 14:07:23,8.82,200
2017-08-24 14:07:27,8.78,200
2017-08-24 14:07:30,8.76,200
2017-08-24 14:07:31,8.77,200
2017-08-24 14:07:34,8.73,200
2017-08-24 14:07:36,8.75,200
2017-08-24 14:07:38,8.77,200
2017-08-24 14:07:40,8.79,200
2017-08-24 14:07:41,8.82,200
2017-08-24 14:07:45,8.8,200
2017-08-24 14:07:54,8.72,200
2017-08-24 14:07:57,8.73,200
2017-08-24 14:08:02,8.7,200
2017-08-24 14:08:04,8.72,200
2017-08-24 14:08:05,8.74,200
2017-08-24 14:08:08,8.71,200
2017-08-24 14:08:11,8.7,200
2017-08-24 14:08:13,8.69,200
2017-08-24 14:08:14,8.7,200
2017-08-24 14:08:15,8.71,200
2017-08-24 14:08:16,8.72,200
2017-08-24 14:08:18,8.74,200
2017-08-24 14:08:19,8.75,200
2017-08-24 14:08:21,8.75,200
2017-08-24 14:08:23,8.77,200
2017-08-24 14:08:26,8.76,200
2017-08-24 14:08:28,8.78,200
2017-08-24 14:08:31,8.78,200
2017-08-24 14:08:33,8.79,200
2017-08-24 14:08:37,8.79,200
2017-08-24 14:08:38,8.82,200
2017-08-24 14:08:39,8.84,200
2017-08-24 14:08:41,8.82,200
2017-08-24 14:08:42,8.84,200
2017-08-24 14:08:43,8.85,200
2017-08-24 14:08:44,8.88,200
2017-08-24 14:08:46,8.86,200
2017-08-24 14:08:47,8.89,200
2017-08-24 14:08:49,8.94,200
2017-08-24 14:08:52,8.92,200
2017-08-24 14:09:06,8.66,200
2017-08-24 14:09:08,8.67,200
2017-08-24 14:09:10,8.7,200
2017-08-24 14:09:12,8.68,200
2017-08-24 14:09:13,8.71,200
2017-08-24 14:09:16,8.68,200
2017-08-24 14:09:21,8.63,200
2017-08-24 14:09:28,8.55,200
2017-08-24 14:09:30,8.59,200
2017-08-24 14:09:31,8.6,200
2017-08-24 14:09:32,8.61,200
2017-08-24 14:09:33,8.62,200
2017-08-24 14:09:34,8.64,200
2017-08-24 14:09:37,8.59,200
2017-08-24 14:09:40,8.56,200
2017-08-24 14:09:44,8.56,200
2017-08-24 14:09:48,8.55,200
2017-08-24 14:09:49,8.58,200
2017-08-24 14:09:50,8.61,200
2017-08-24 14:09:52,8.62,200
2017-08-24 14:09:53,8.65,200
2017-08-24 14:09:57,8.62,200
2017-08-24 14:09:59,8.61,200
2017-08-24 14:10:02,8.58,200
2017-08-24 14:10:03,8.59,200
2017-08-24 14:10:04,8.62,200
2017-08-24 14:10:06,8.65,200
2017-08-24 14:10:12,8.63,200
2017-08-24 14:10:13,8.65,200
2017-08-24 14:10:15,8.62,200
2017-08-24 14:10:18,8.58,200
2017-08-24 14:10:20,8.6,200
2017-08-24 14:10:21,8.61,200
2017-08-24 14:10:22,8.62,200
2017-08-24 14:10:24,8.63,200
2017-08-24 14:10:25,8.65,200
2017-08-24 14:10:27,8.68,200
2017-08-24 14:10:30,8.64,200
2017-08-24 14:10:33,8.63,200
2017-08-24 14:10:34,8.66,200
2017-08-24 14:10:38,8.58,200
2017-08-24 14:10:39,8.59,200
2017-08-24 14:10:40,8.62,200
2017-08-24 14:10:44,8.59,200
2017-08-24 14:10:45,8.6,200
2017-08-24 14:10:49,8.61,200
2017-08-24 14:10:50,8.62,200
2017-08-24 14:10:53,8.61,200
2017-08-24 14:10:54,8.62,200
2017-08-24 14:10:56,8.61,200
2017-08-24 14:10:57,8.65,200
2017-08-24 14:11:00,8.6,200
2017-08-24 14:11:02,8.62,200
2017-08-24 14:11:04,8.65,200
2017-08-24 14:11:10,8.56,200
2017-08-24 14:11:11,8.61,200
2017-08-24 14:11:13,8.59,200
2017-08-24 14:11:15,8.58,200
2017-08-24 14:11:17,8.57,200
2017-08-24 14:11:22,8.5,200
2017-08-24 14:11:23,8.51,200
2017-08-24 14:11:27,8.51,200
2017-08-24 14:11:28,8.52,200
2017-08-24 14:11:29,8.53,200
2017-08-24 14:11:30,8.55,200
2017-08-24 14:11:31,8.58,200
2017-08-24 14:11:32,8.6,200
2017-08-24 14:11:34,8.59,200
2017-08-24 14:11:36,8.62,200
2017-08-24 14:11:39,8.61,200
2017-08-24 14:11:41,8.63,200
2017-08-24 14:11:43,8.66,200
2017-08-24 14:11:49,8.57,200
2017-08-24 14:11:51,8.57,200
2017-08-24 14:11:52,8.58,200
2017-08-24 14:11:53,8.59,200
2017-08-24 14:11:55,8.55,200
2017-08-24 14:11:58,8.53,200
2017-08-24 14:12:00,8.54,200
2017-08-24 14:12:03,8.55,200
2017-08-24 14:12:07,8.52,200
2017-08-24 14:12:12,8.46,200
2017-08-24 14:12:16,8.45,200
2017-08-24 14:12:17,8.46,200
2017-08-24 14:12:19,8.47,200
2017-08-24 14:12:20,8.48,200
2017-08-24 14:12:21,8.49,200
2017-08-24 14:12:23,8.51,200
2017-08-24 14:12:26,8.48,200
2017-08-24 14:12:27,8.5,200
2017-08-24 14:12:28,8.52,200
2017-08-24 14:12:29,8.54,200
2017-08-24 14:12:30,8.56,200
2017-08-24 14:12:36,8.49,200
2017-08-24 14:12:37,8.51,200
2017-08-24 14:12:42,8.47,200
2017-08-24 14:12:43,8.49,200
2017-08-24 14:12:45,8.49,200
2017-08-24 14:12:47,8.5,200
2017-08-24 14:12:50,8.49,200
2017-08-24 14:12:52,8.49,200
2017-08-24 14:12:54,8.52,200
2017-08-24 14:12:56,8.5,200
2017-08-24 14:12:57,8.53,200
2017-08-24 14:12:58,8.56,200
2017-08-24 14:12:59,8.57,200
2017-08-24 14:13:02,8.59,200
2017-08-24 14:13:04,8.59,200
2017-08-24 14:13:05,8.6,200
2017-08-24 14:13:07,8.62,200
2017-08-24 14:13:10,8.58,200
2017-08-24 14:13:13,8.53,200
2017-08-24 14:13:17,8.51,200
2017-08-24 14:13:18,8.53,200
2017-08-24 14:13:22,8.5,200
2017-08-24 14:13:27,8.48,200
2017-08-24 14:13:28,8.49,200
2017-08-24 14:13:29,8.5,200
2017-08-24 14:13:30,8.52,200
2017-08-24 14:13:31,8.54,200
2017-08-24 14:13:33,8.54,200
2017-08-24 14:13:34,8.55,200
2017-08-24 14:13:35,8.58,200
2017-08-24 14:13:37,8.58,200
2017-08-24 14:13:40,8.55,200
2017-08-24 14:13:41,8.57,200
2017-08-24 14:13:45,8.55,200
2017-08-24 14:13:48,8.54,200
2017-08-24 14:13:53,8.52,200
2017-08-24 14:13:55,8.51,200
2017-08-24 14:13:57,8.54,200
2017-08-24 14:13:58,8.55,200
2017-08-24 14:13:59,8.59,200
2017-08-24 14:14:08,8.48,200
2017-08-24 14:14:11,8.44,200
2017-08-24 14:14:12,8.47,200
2017-08-24 14:14:13,8.49,200
2017-08-24 14:14:22,8.46,200
2017-08-24 14:14:23,8.48,200
2017-08-24 14:14:25,8.47,200
2017-08-24 14:14:27,8.44,200
2017-08-24 14:14:28,8.47,200
2017-08-24 14:14:29,8.48,200
2017-08-24 14:14:31,8.49,200
2017-08-24 14:14:32,8.53,200
2017-08-24 14:14:33,8.55,200
2017-08-24 14:14:35,8.55,200
2017-08-24 14:14:40,8.49,200
2017-08-24 14:14:41,8.5,200
2017-08-24 14:14:44,8.49,200
2017-08-24 14:14:46,8.5,200
2017-08-24 14:14:48,8.5,200
2017-08-24 14:14:51,8.52,200
2017-08-24 14:14:56,8.46,200
2017-08-24 14:14:58,8.47,200
2017-08-24 14:14:59,8.49,200
2017-08-24 14:15:01,8.51,200
2017-08-24 14:15:03,8.51,200
2017-08-24 14:15:04,8.53,200
2017-08-24 14:15:05,8.56,200
2017-08-24 14:15:12,8.46,200
2017-08-24 14:15:17,8.43,200
2017-08-24 14:15:18,8.48,200
2017-08-24 14:15:25,8.36,200
2017-08-24 14:15:27,8.34,200
2017-08-24 14:15:29,8.33,200
2017-08-24 14:15:33,8.33,200
2017-08-24 14:15:34,8.34,200
2017-08-24 14:15:35,8.37,200
2017-08-24 14:15:36,8.39,200
2017-08-24 14:15:38,8.37,200
2017-08-24 14:15:39,8.4,200
2017-08-24 14:15:41,8.44,200
2017-08-24 14:15:43,8.45,200
2017-08-24 14:15:45,8.45,200
2017-08-24 14:15:46,8.47,200
2017-08-24 14:15:47,8.49,200
2017-08-24 14:15:49,8.51,200
2017-08-24 14:15:51,8.5,200
2017-08-24 14:15:52,8.51,200
2017-08-24 14:15:53,8.52,200
2017-08-24 14:15:56,8.51,200
2017-08-24 14:15:57,8.56,200
2017-08-24 14:16:00,8.54,200
2017-08-24 14:16:01,8.55,200
2017-08-24 14:16:03,8.57,200
2017-08-24 14:16:06,8.57,200
2017-08-24 14:16:09,8.57,200
2017-08-24 14:16:11,8.61,200
2017-08-24 14:16:12,8.63,200
2017-08-24 14:16:13,8.67,200
2017-08-24 14:16:14,8.68,200
2017-08-24 14:16:18,8.64,200
2017-08-24 14:16:19,8.66,200
2017-08-24 14:16:20,8.69,200
2017-08-24 14:16:24,8.69,200
2017-08-24 14:16:25,8.71,200
2017-08-24 14:16:26,8.72,200
2017-08-24 14:16:27,8.73,200
2017-08-24 14:16:29,8.72,200
2017-08-24 14:16:30,8.74,200
2017-08-24 14:16:31,8.76,200
2017-08-24 14:16:33,8.77,200
2017-08-24 14:16:36,8.73,200
2017-08-24 14:16:39,8.68,200
2017-08-24 14:16:40,8.7,200
2017-08-24 14:16:46,8.64,200
2017-08-24 14:16:48,8.66,200
2017-08-24 14:16:51,8.65,200
2017-08-24 14:16:54,8.67,200
2017-08-24 14:16:55,8.68,200
2017-08-24 14:16:56,8.73,200
2017-08-24 14:16:58,8.73,200
2017-08-24 14:17:02,8.75,200
2017-08-24 14:17:04,8.77,200
2017-08-24 14:17:06,8.8,200
2017-08-24 14:17:10,8.78,200
2017-08-24 14:17:17,8.74,200
2017-08-24 14:17:18,8.77,200
2017-08-24 14:17:19,8.8,200
2017-08-24 14:17:23,8.81,200
2017-08-24 14:17:24,8.83,200
2017-08-24 14:17:25,8.84,200
2017-08-24 14:17:28,8.82,200
2017-08-24 14:17:30,8.81,200
2017-08-24 14:17:31,8.82,200
2017-08-24 14:17:32,8.83,200
2017-08-24 14:17:33,8.85,200
2017-08-24 14:17:35,8.83,200
2017-08-24 14:17:39,8.86,200
2017-08-24 14:17:41,8.85,200
2017-08-24 14:17:44,8.87,200
2017-08-24 14:17:45,8.88,200
2017-08-24 14:17:46,8.89,200
2017-08-24 14:17:49,8.89,200
2017-08-24 14:17:55,8.84,200
2017-08-24 14:18:01,8.79,200
2017-08-24 14:18:03,8.79,200
2017-08-24 14:18:05,8.75,200
2017-08-24 14:18:07,8.71,200
2017-08-24 14:18:08,8.75,200
2017-08-24 14:18:09,8.77,200
2017-08-24 14:18:12,8.77,200
2017-08-24 14:18:17,8.7,200
2017-08-24 14:18:21,8.66,200
2017-08-24 14:18:23,8.63,200
2017-08-24 14:18:25,8.6,200
2017-08-24 14:18:32,8.51,200
2017-08-24 14:18:33,8.52,200
2017-08-24 14:18:36,8.5,200
2017-08-24 14:18:41,8.41,200
2017-08-24 14:18:43,8.41,200
2017-08-24 14:18:48,8.39,200
2017-08-24 14:18:51,8.34,200
2017-08-24 14:18:52,8.35,200
2017-08-24 14:18:54,8.34,200
2017-08-24 14:18:55,8.38,200
2017-08-24 14:18:58,8.35,200
2017-08-24 14:19:08,8.22,200
2017-08-24 14:19:13,8.18,200
2017-08-24 14:19:16,8.23,200
2017-08-24 14:19:17,8.24,200
2017-08-24 14:19:18,8.26,200
2017-08-24 14:19:20,8.27,200
2017-08-24 14:19:25,8.25,200
2017-08-24 14:19:26,8.28,200
2017-08-24 14:19:28,8.26,200
2017-08-24 14:19:30,8.28,200
2017-08-24 14:19:33,8.24,200
2017-08-24 14:19:38,8.18,200
2017-08-24 14:19:40,8.2,200
2017-08-24 14:19:41,8.21,200
2017-08-24 14:19:42,8.22,200
2017-08-24 14:19:43,8.25,200
2017-08-24 14:19:44,8.29,200
2017-08-24 14:19:49,8.26,200
2017-08-24 14:19:52,8.23,200
2017-08-24 14:19:53,8.27,200
2017-08-24 14:19:57,8.26,200
2017-08-24 14:19:59,8.27,200
2017-08-24 14:20:03,8.26,200
2017-08-24 14:20:04,8.28,200
2017-08-24 14:20:05,8.31,200
2017-08-24 14:20:09,8.3,200
2017-08-24 14:20:10,8.35,200
2017-08-24 14:20:11,8.37,200
2017-08-24 14:20:12,8.38,200
2017-08-24 14:20:15,8.36,200
2017-08-24 14:20:18,8.36,200
2017-08-24 14:20:19,8.38,200
2017-08-24 14:20:24,8.28,200
2017-08-24 14:20:25,8.29,200
2017-08-24 14:20:27,8.27,200
2017-08-24 14:20:28,8.28,200
2017-08-24 14:20:32,8.22,200
2017-08-24 14:20:33,8.24,200
2017-08-24 14:20:36,8.19,200
2017-08-24 14:20:38,8.2,200
2017-08-24 14:20:41,8.21,200
2017-08-24 14:20:42,8.22,200
2017-08-24 14:20:52,8.12,200
2017-08-24 14:20:53,8.13,200
2017-08-24 14:20:54,8.16,200
2017-08-24 14:20:57,8.14,200
2017-08-24 14:21:03,8.08,200
2017-08-24 14:21:04,8.11,200
2017-08-24 14:21:06,8.09,200
2017-08-24 14:21:09,8.09,200
2017-08-24 14:21:16,8.0,200
2017-08-24 14:21:19,8.0,200
2017-08-24 14:21:25,7.91,200
2017-08-24 14:21:26,7.93,200
2017-08-24 14:21:27,7.95,200
2017-08-24 14:21:32,7.91,200
2017-08-24 14:21:33,7.92,200
2017-08-24 14:21:35,7.95,200
2017-08-24 14:21:38,7.91,200
2017-08-24 14:21:42,7.85,200
2017-08-24 14:21:46,7.86,200
2017-08-24 14:21:48,7.84,200
2017-08-24 14:21:52,7.79,200
2017-08-24 14:21:54,7.78,200
2017-08-24 14:21:56,7.78,200
2017-08-24 14:21:59,7.78,200
2017-08-24 14:22:01,7.78,200
2017-08-24 14:22:04,7.75,200
2017-08-24 14:22:06,7.76,200
2017-08-24 14:22:07,7.77,200
2017-08-24 14:22:10,7.78,200
2017-08-24 14:22:13,7.76,200
2017-08-24 14:22:14,7.77,200
2017-08-24 14:22:15,7.79,200
2017-08-24 14:22:17,7.83,200
2017-08-24 14:22:19,7.84,200
2017-08-24 14:22:20,7.85,200
2017-08-24 14:22:21,7.87,200
2017-08-24 14:22:23,7.9,200
2017-08-24 14:22:26,7.84,200
2017-08-24 14:22:27,7.87,200
2017-08-24 14:22:28,7.88,200
2017-08-24 14:22:30,7.89,200
2017-08-24 14:22:35,7.84,200
2017-08-24 14:22:36,7.89,200
2017-08-24 14:22:37,7.91,200
2017-08-24 14:22:39,7.92,200
2017-08-24 14:22:40,7.95,200
2017-08-24 14:22:42,7.95,200
2017-08-24 14:22:44,7.93,200
2017-08-24 14:22:45,7.95,200
2017-08-24 14:22:46,7.96,200
2017-08-24 14:22:48,7.98,200
2017-08-24 14:22:49,8.0,200
2017-08-24 14:22:51,8.02,200
2017-08-24 14:22:52,8.03,200
2017-08-24 14:22:53,8.04,200
2017-08-24 14:22:54,8.05,200
2017-08-24 14:22:56,8.04,200
2017-08-24 14:22:59,8.0,200
2017-08-24 14:23:03,7.95,200
2017-08-24 14:23:04,7.96,200
2017-08-24 14:23:05,7.97,200
2017-08-24 14:23:08,7.94,200
2017-08-24 14:23:09,7.96,200
2017-08-24 14:23:10,7.98,200
2017-08-24 14:23:12,7.99,200
2017-08-24 14:23:14,8.02,200
2017-08-24 14:23:16,8.0,200
2017-08-24 14:23:21,7.94,200
2017-08-24 14:23:25,7.91,200
2017-08-24 14:23:26,7.93,200
2017-08-24 14:23:28,7.92,200
2017-08-24 14:23:29,7.94,200
2017-08-24 14:23:32,7.94,200
2017-08-24 14:23:36,7.89,200
2017-08-24 14:23:37,7.93,200
2017-08-24 14:23:39,7.94,200
2017-08-24 14:23:48,7.85,200
2017-08-24 14:23:51,7.85,200
2017-08-24 14:23:52,7.89,200
2017-08-24 14:23:55,7.88,200
2017-08-24 14:23:56,7.9,200
2017-08-24 14:23:59,7.89,200
2017-08-24 14:24:02,7.86,200
2017-08-24 14:24:03,7.87,200
2017-08-24 14:24:04,7.88,200
2017-08-24 14:24:05,7.91,200
2017-08-24 14:24:06,7.95,200
2017-08-24 14:24:09,7.96,200
2017-08-24 14:24:10,7.97,200
2017-08-24 14:24:16,7.93,200
2017-08-24 14:24:17,7.95,200
2017-08-24 14:24:20,7.95,200
2017-08-24 14:24:23,7.92,200
2017-08-24 14:24:26,7.89,200
2017-08-24 14:24:29,7.87,200
2017-08-24 14:24:30,7.9,200
2017-08-24 14:24:33,7.85,200
2017-08-24 14:24:37,7.78,200
2017-08-24 14:24:39,7.78,200
2017-08-24 14:24:43,7.73,200
2017-08-24 14:24:46,7.74,200
2017-08-24 14:24:49,7.72,200
2017-08-24 14:24:51,7.72,200
2017-08-24 14:24:52,7.74,200
2017-08-24 14:24:54,7.73,200
2017-08-24 14:24:59,7.73,200
2017-08-24 14:25:00,7.76,200
2017-08-24 14:25:05,7.73,200
2017-08-24 14:25:06,7.75,200
2017-08-24 14:25:10,7.73,200
2017-08-24 14:25:11,7.75,200
2017-08-24 14:25:12,7.76,200
2017-08-24 14:25:13,7.77,200
2017-08-24 14:25:14,7.78,200
2017-08-24 14:25:15,7.8,200
2017-08-24 14:25:17,7.82,200
2017-08-24 14:25:21,7.82,200
2017-08-24 14:25:25,7.83,200
2017-08-24 14:25:26,7.84,200
2017-08-24 14:25:27,7.86,200
2017-08-24 14:25:29,7.88,200
2017-08-24 14:25:34,7.84,200
2017-08-24 14:25:38,7.82,200
2017-08-24 14:25:39,7.85,200
2017-08-24 14:25:47,7.76,200
2017-08-24 14:25:50,7.76,200
2017-08-24 14:25:53,7.72,200
2017-08-24 14:25:57,7.68,200
2017-08-24 14:25:59,7.7,200
2017-08-24 14:26:03,7.73,200
2017-08-24 14:26:05,7.73,200
2017-08-24 14:26:08,7.73,200
2017-08-24 14:26:09,7.76,200
2017-08-24 14:26:11,7.78,200
2017-08-24 14:26:12,7.79,200
2017-08-24 14:26:13,7.82,200
2017-08-24 14:26:17,7.78,200
2017-08-24 14:26:19,7.78,200
2017-08-24 14:26:22,7.78,200
2017-08-24 14:26:24,7.79,200
2017-08-24 14:26:27,7.82,200
2017-08-24 14:26:28,7.83,200
2017-08-24 14:26:30,7.84,200
2017-08-24 14:26:31,7.87,200
2017-08-24 14:26:32,7.88,200
2017-08-24 14:26:33,7.93,200
2017-08-24 14:26:34,7.96,200
2017-08-24 14:26:35,7.97,200
2017-08-24 14:26:39,7.97,200
2017-08-24 14:26:40,7.98,200
2017-08-24 14:26:43,7.95,200
2017-08-24 14:26:44,7.97,200
2017-08-24 14:26:46,7.98,200
2017-08-24 14:26:48,7.99,200
2017-08-24 14:26:49,8.02,200
2017-08-24 14:26:51,8.03,200
2017-08-24 14:26:53,8.05,200
2017-08-24 14:26:55,8.05,200
2017-08-24 14:26:57,8.05,200
2017-08-24 14:27:03,7.94,200
2017-08-24 14:27:04,7.96,200
2017-08-24 14:27:07,7.99,200
2017-08-24 14:27:11,8.0,200
2017-08-24 14:27:13,8.0,200
2017-08-24 14:27:19,7.94,200
2017-08-24 14:27:22,7.93,200
2017-08-24 14:27:23,7.94,200
2017-08-24 14:27:24,7.96,200
2017-08-24 14:27:25,7.99,200
2017-08-24 14:27:29,7.94,200
2017-08-24 14:27:35,7.91,200
2017-08-24 14:27:37,7.92,200
2017-08-24 14:27:38,7.95,200
2017-08-24 14:27:40,7.98,200
2017-08-24 14:27:41,7.99,200
2017-08-24 14:27:43,7.97,200
2017-08-24 14:27:44,8.01,200
2017-08-24 14:27:49,7.99,200
2017-08-24 14:27:53,7.97,200
2017-08-24 14:27:57,7.94,200
2017-08-24 14:27:59,7.95,200
2017-08-24 14:28:02,7.92,200
2017-08-24 14:28:07,7.87,200
