Date,open,high,low,close,volume
2007-10-02,126.65282368822211,126.68558499955385,125.99748031939923,126.226848,112978800.0
2007-10-03,125.99747946483075,126.4889900600248,125.34213610045268,125.97290500000001,119055900.0
2007-10-04,126.24323539486153,126.36610690045458,125.81725970739458,126.16951200000001,76864400.0
2007-10-05,126.99687583272467,127.87340003446414,126.66921029263888,127.66860600000001,134579700.0
2007-10-08,127.29177907472707,127.37370160346168,126.78389396580553,126.98868799999998,71280400.0
2007-10-09,127.46381119480644,128.20106479936257,126.99687506481864,128.184678,94054300.0
2007-10-10,127.82423874186325,128.15191656939876,127.30816678625413,127.97169699999999,101711100.0
2007-10-11,128.5533056081269,129.03662854050702,126.5954746382152,127.35731499999999,233529100.0
2007-10-12,127.34912785744513,128.0781937994272,127.19348193405146,128.06180700000002,124546700.0
2007-10-15,128.0126583060141,128.08638170087346,126.10397626695605,126.98048899999999,161151900.0
2007-10-16,126.4889900600248,126.57909943471661,125.71896203694803,125.97290500000001,166525700.0
2007-10-17,126.95591430267957,127.04602367765526,124.89978629684227,126.357919,216687300.0
2007-10-18,125.70257662988678,126.30877107131775,125.39948555299237,125.89918300000001,148367500.0
2007-10-19,125.40767175506767,128.1846788643348,122.59790415367257,122.60609099999999,297169900.0
2007-10-22,121.94256064246511,123.49899038859496,121.7787278725002,123.31877,261989800.0
2007-10-23,124.07242298991353,124.4738111038123,123.08121413354026,124.31816599999999,180085100.0
2007-10-24,123.8676294538692,124.30179116828066,121.92617299755412,124.088798,326694200.0
2007-10-25,124.22805689482361,124.75232880600238,122.77812413587336,124.383702,237374500.0
2007-10-26,125.38309782106383,125.841834,124.4328502259683,125.841834,176484000.0
2007-10-29,126.09577694260531,126.51356414475714,125.78449820253275,126.259622,106841000.0
2007-10-30,125.70257587453193,125.94833117337424,125.22745207630611,125.383098,132981600.0
2007-10-31,126.13673862514123,127.1934823980164,125.20287782654333,126.685585,220954400.0
2007-11-01,125.57150415228963,125.66981429954645,123.35973104263421,123.720171,333040800.0
2007-11-02,124.12975876256515,124.5147723647111,122.22927668514443,123.859429,331228200.0
2007-11-05,122.58151650661824,123.82666833261929,122.0326701323517,122.917382,226841000.0
2007-11-06,123.5809129582806,124.60488313045268,122.79449813181947,124.572121,177800500.0
2007-11-07,123.23685897627782,123.80209296506898,120.86944077320851,121.164345,306639700.0
2007-11-08,121.22988000951544,121.56573321308295,118.83788733968599,120.54996299999999,374509900.0
2007-11-09,119.34577333399629,120.86124181862114,118.69042996524188,118.895224,277745100.0
2007-11-12,118.95257215411954,120.09941382667955,117.715608,117.715608,243087800.0
2007-11-13,119.08363093459424,121.4920112347972,118.96075942910646,121.303604,191117400.0
2007-11-14,122.23746447499605,122.38491044601737,120.23867305430763,120.967739,230558800.0
2007-11-15,120.06665289492099,120.82029330738288,118.38733934590446,119.22288999999999,263111100.0
2007-11-16,119.8536596896924,119.98473032993209,118.42830057529252,119.42768400000001,308770600.0
2007-11-19,119.00990800114623,119.0754437302586,117.29783233756729,117.764757,267746000.0
2007-11-20,117.97775088938259,119.21470276416669,116.41312200538414,118.48563600000001,414767500.0
2007-11-21,117.20772296086815,117.88764079084531,116.05268133453579,116.060869,259012400.0
2007-11-23,117.19953593108546,118.23988061659024,116.89643256791962,118.06786100000001,77688400.0
2007-11-26,118.31360367875625,118.6822427703519,115.22531865461124,115.462874,214232000.0
2007-11-27,116.11003016552941,117.33059524139749,115.46287446159805,116.789948,293897900.0
2007-11-28,118.11700870234304,120.8039056095688,118.07604743800972,120.52538899999999,258596900.0
2007-11-29,120.10760100204861,121.0086996669876,119.68163842213274,120.56633799999999,199409900.0
2007-11-30,122.0900059216257,122.76992375478719,120.68922209767636,121.778728,222908000.0
2007-12-03,121.39371320184077,121.60669490126683,120.65644730703987,120.975926,146430400.0
2007-12-04,120.14037529815594,120.86124128639256,119.85365873570032,119.89461999999999,136533900.0
2007-12-05,121.18071990538436,122.22107687344504,121.09880966447697,121.901599,171130000.0
2007-12-06,121.75415357734155,123.86762965330514,121.70500464737728,123.64644799999999,154457400.0
2007-12-07,124.03964891443677,124.10518464369001,123.32696977176954,123.621874,148980100.0
2007-12-10,123.92496463578223,124.71956630431922,123.5809122981226,124.580308,123914300.0
2007-12-11,124.62945594359967,125.24383804279832,121.09880927106654,121.164345,250346400.0
2007-12-12,123.74474613485346,124.32636610961488,120.58272541362133,122.360336,322435600.0
2007-12-13,121.50021003290735,122.37672194362705,120.66464709880901,122.106393,237551300.0
2007-12-14,121.18072077111086,122.13916750511139,120.50081522355465,120.558151,159152900.0
2007-12-17,120.09941433667876,120.31239521736948,118.66585609607014,118.83788799999999,177269400.0
2007-12-18,119.68163856937429,119.99291730977335,117.92860245480477,119.501419,245569300.0
2007-12-19,119.55056711070742,120.32878198358011,118.7313909734431,119.501419,198917200.0
2007-12-20,120.28782031114646,120.30420792971687,118.92798547037214,120.255059,214813800.0
2007-12-21,121.3626927055535,122.22739512634757,121.13210687568451,121.988579,146084400.0
2007-12-24,122.55681131828972,123.10032793931197,122.27680418206413,122.894447,45601400.0
2007-12-26,122.41680220295358,123.26503085375487,122.29327857987406,123.157981,67093100.0
2007-12-27,122.7215140172143,122.72974513719605,121.32152609569525,121.609752,122981700.0
2007-12-28,122.32621322448063,122.38386647571932,120.97563508515128,121.305052,116398100.0
2007-12-31,121.1403493185284,121.56034231601816,120.28387802501898,120.40741399999999,108126800.0
2008-01-02,120.67093494861832,121.04976081691014,118.48860193987908,119.353292,204935600.0
2008-01-03,119.33683065833065,119.8144752598632,118.64507317454432,119.295652,125133300.0
2008-01-04,118.04389157313155,118.12624888965236,116.0427354396294,116.37213999999999,232330900.0
2008-01-07,116.78390344008464,117.1297817742556,115.37568439045658,116.273322,234991000.0
2008-01-08,117.0062566539943,117.68153954430718,114.00863018844468,114.39568799999999,326365700.0
2008-01-09,114.54391641139473,115.94390433193232,113.39921920924714,115.598026,301824900.0
2008-01-10,115.02979274965594,117.59919510978388,114.77450203173036,116.35566599999999,335701200.0
2008-01-11,115.93567408631606,116.85801657971457,114.46980261733012,115.41685,267076600.0
2008-01-14,116.24861726640972,116.82508142789158,115.62273097351442,116.34743600000002,170365500.0
2008-01-15,115.12038037039031,116.52038064132694,113.5639212912368,113.786276,239940100.0
2008-01-16,113.11922414544591,114.56862101739728,112.22981684036347,112.80628100000001,378802600.0
2008-01-17,113.48980716895085,113.54745959653798,109.47100712199405,109.882769,397892600.0
2008-01-18,110.96159543946628,111.19218126853357,107.96396977930648,108.75454599999999,348561500.0
2008-01-22,104.76045694812206,109.05924604493241,103.76399401955328,107.651027,435923700.0
2008-01-23,104.6616310442313,110.50865466349262,104.45575010486093,110.23689099999999,511913000.0
2008-01-24,110.74747246872163,111.554534816058,109.78395131206231,111.167477,259949300.0
2008-01-25,112.41922408731656,112.62510502681722,109.19925525228773,109.561595,269603900.0
2008-01-28,109.74277271147108,111.60394383047704,108.75454666489614,111.37335800000001,217934600.0
2008-01-29,112.08158816072657,112.36981406368471,111.07688835463196,111.92511699999999,168968300.0
2008-01-30,111.65335226839949,114.0909751697053,110.84630228318395,111.101593,334939200.0
2008-01-31,109.85806484331071,114.09097615391056,109.69336256158148,113.127455,343680800.0
2008-02-01,113.59686903439716,114.97215288926165,113.25099070244885,114.947448,206843600.0
2008-02-04,114.64274903277547,114.7168628774932,113.34981013418428,113.498051,124694300.0
2008-02-05,111.9498215344023,112.20511225284751,110.08041930589285,110.459246,286882500.0
2008-02-06,110.82982953228252,111.38158880575146,109.04278461586622,109.56983899999999,250792900.0
2008-02-07,108.54043363299209,111.00276143095357,108.48278120534118,110.294531,297368100.0
2008-02-08,109.60277441651255,110.53336038711046,108.78749412568888,109.58631299999999,221643500.0
2008-02-11,109.61101749665659,110.54159111106384,108.73807160445516,110.146303,188576300.0
2008-02-12,111.1015942753681,112.25452260361831,110.33571058679561,111.167477,256654400.0
2008-02-13,112.00746244648867,112.87216486480139,111.29100006959794,112.303931,181967800.0
2008-02-14,112.7815764693796,112.82275512795378,111.00276185355915,111.31570500000001,215207200.0
2008-02-15,110.76394561761096,111.35688354778661,110.27806989375516,111.291,154110300.0
2008-02-19,112.59216903922125,112.732166431061,110.8545339095027,111.60394299999999,145190000.0
2008-02-20,110.34395290519898,112.4521720872895,110.1545342048435,111.933348,220085700.0
2008-02-21,112.5427604921016,112.83098639678832,110.40983642130864,111.002762,201051200.0
2008-02-22,111.15100249816619,111.87570752319913,109.41336736788914,111.68628799999999,205491000.0
2008-02-25,111.62040406580903,113.35804001359355,110.99453095271548,113.09451899999999,190107000.0
2008-02-26,112.61687392586819,114.4286237232085,112.41099298633279,113.942748,212420700.0
2008-02-27,113.28392684749794,114.58509521261358,113.16040322456533,113.827455,168395800.0
2008-02-28,113.02040502667121,113.61334378137336,112.45217198478804,112.71569299999999,170831100.0
2008-02-29,111.66982747821659,111.73569867360945,109.3474846961863,110.203956,252715200.0
2008-03-03,109.64395262276837,110.19571271864537,108.90278617964127,109.940422,189483500.0
2008-03-04,108.8945435304577,109.85806468296191,107.87338147939874,109.52042900000001,282513100.0
2008-03-05,109.87453796567699,110.98629997830191,108.98513066144358,110.21218600000002,270681400.0
2008-03-06,109.51218596719275,109.70983578659157,107.51102900133621,107.931022,247911700.0
2008-03-07,106.86868095471682,108.4910235752,105.88868603945525,106.819272,326434600.0
2008-03-10,106.92632142027995,107.00043608791181,105.07339296520185,105.411041,235683600.0
2008-03-11,107.65102720673524,109.29807473401814,106.1933868509948,109.199256,341440600.0
2008-03-12,109.31454808355558,110.16277673332483,108.01337971847555,108.178082,229161100.0
2008-03-13,106.73691529524035,109.2321906395461,105.90516041574138,108.416898,351504200.0
2008-03-14,109.33925254346428,109.37218855261153,105.22986487719481,106.736915,484687800.0
2008-03-17,104.23340242299136,106.44867722231851,103.82164054251814,105.658101,405311100.0
2008-03-18,107.56866925091097,110.096892954954,107.04161486883177,110.04748400000001,334416600.0
2008-03-19,110.46747617008933,110.8874691694136,107.09102381822802,107.32162199999999,345971600.0
2008-03-20,107.62949113165942,109.99643034861613,106.97567985085583,109.30951999999999,245320700.0
2008-03-24,110.32746633271796,112.39646843285898,110.26954006711988,111.494386,208977300.0
2008-03-25,111.61024987037804,112.18129610395371,110.7081674395173,111.601978,192947200.0
2008-03-26,111.27921433057544,111.80059375424973,110.16194823507713,110.236429,196934300.0
2008-03-27,111.06402953003098,111.26265786835617,109.5412473046399,109.88883799999999,225153200.0
2008-03-28,110.06263850423616,110.36884750088983,108.46536310935484,108.837781,180896100.0
2008-03-31,108.65570781150952,109.84745549646597,108.4901901273462,109.218483,166692100.0
2008-04-01,110.575748492737,113.24889505421929,110.49298344355655,113.058551,254547300.0
2008-04-02,113.4226972587212,113.93580563995137,112.53715856941731,113.133032,210910800.0
2008-04-03,112.52061568173674,113.74546078347235,112.31371547232123,113.41441299999998,175884800.0
2008-04-04,113.48062288252781,114.1758175183561,112.65302204369664,113.290278,204446800.0
2008-04-07,114.10132282761138,114.68065334253019,113.16614216134697,113.348216,154245500.0
2008-04-08,112.71096033151574,113.3151056357956,112.51233199142389,113.232353,148937300.0
2008-04-09,113.05855082327852,113.21579663702772,111.63507573280441,112.413023,195610600.0
2008-04-10,112.07370353289699,113.10820457768448,111.64334778786204,112.570269,192967800.0
2008-04-11,111.30404093092528,111.8254211832799,110.07918341368318,110.38540400000001,222973300.0
2008-04-14,110.22815666510978,110.51780950841687,109.69849295928964,110.012973,160522000.0
2008-04-15,110.55092180264538,110.64195789499615,109.51642075320456,110.26953999999999,172389200.0
2008-04-16,111.34541129943202,113.30683439523358,111.32886838622953,113.25718,189268900.0
2008-04-17,112.57026896694623,113.58821468431489,112.27233266613491,113.422697,179665700.0
2008-04-18,114.9868613486407,115.49997055450291,114.42408698920818,114.60616,218530600.0
2008-04-21,114.39925993999154,115.01996056531019,114.08477989917176,114.664098,118587400.0
2008-04-22,114.36616120904888,114.465469998989,113.29854950955007,114.15926100000001,162166000.0
2008-04-23,114.28339617141917,114.85444323125448,113.48062253262731,113.97718799999998,193309000.0
2008-04-24,114.27512566036458,115.64894553778305,113.4144133382217,114.473754,229381300.0
2008-04-25,115.36755190111889,115.77308044991716,114.13443492797795,115.53308200000001,190788100.0
2008-04-28,115.76480920923512,116.0710173808989,115.3510087907649,115.55790900000001,105610200.0
2008-04-29,115.35927977652224,115.64066157814044,114.71375277922938,115.102726,125514100.0
2008-04-30,115.27651420254566,116.35239776794185,114.42408700000001,114.42408700000001,208395900.0
2008-05-01,114.5234079822291,116.79102599999999,114.43237106254223,116.791026,187279500.0
2008-05-02,117.80069952051682,117.82552671796114,116.32757168970588,117.11379,181585500.0
2008-05-05,116.73310001091302,117.19655482232422,116.20343630524205,116.551027,118504500.0
2008-05-06,115.88067213390205,117.68483615954513,115.60756220337004,117.560701,179339800.0
2008-05-07,117.42828184418003,117.5524170040297,115.14410850141863,115.466872,199267300.0
2008-05-08,115.64894430977935,116.12895444715957,115.01996022955171,115.168935,178321200.0
2008-05-09,114.70548068074436,115.3592795470981,114.581333107104,114.953751,152588200.0
2008-05-12,115.2434161971101,116.32757163503743,114.81306045279295,116.24481899999999,147865900.0
2008-05-13,116.52620006042773,116.60068082518052,115.64066137369873,116.261362,159132200.0
2008-05-14,116.74965573361503,117.68483640233384,116.24481922362958,116.501373,181910800.0
2008-05-15,116.72481579217842,118.04071104897524,116.55102706550845,117.95794599999999,166927000.0
2008-05-16,118.23105568359254,118.23932672630728,117.19655464362341,118.06553799999999,204236800.0
2008-05-19,118.18967366147763,119.42280304436558,117.76760137338064,118.388302,165664400.0
2008-05-20,117.74277445624007,117.80069989405577,116.69171808225893,117.42828200000001,178552100.0
2008-05-21,117.3620731504448,117.61862692735421,115.03651645148338,115.442045,252724800.0
2008-05-22,115.39237827820065,116.00480703223322,115.03651571344403,115.45858799999999,170820400.0
2008-05-23,115.07789949695464,115.58273683788619,113.81167103702113,113.910979,181376400.0
2008-05-27,114.04339745486669,115.0365159732723,113.81994191919154,114.75513500000001,168322900.0
2008-05-28,115.17720675325756,115.86411710271103,114.20891542981515,115.28479899999999,181288100.0
2008-05-29,115.14410841093276,116.63377998400843,115.10272588634453,115.864117,173927200.0
2008-05-30,116.25308996206086,116.47654549761052,115.81446234770779,116.153782,117362000.0
2008-06-02,115.72342639725026,115.748253594696,114.208915214208,114.953751,181069900.0
2008-06-03,115.28479981236434,115.54962546108709,113.57166027563946,114.283397,271965700.0
2008-06-04,113.96063293856727,115.1689359555582,113.76201701340553,114.225471,246637700.0
2008-06-05,114.6889256414847,116.60068109206587,114.4737535618786,116.50964499999999,237867100.0
2008-06-06,115.49169899789445,115.69859920662803,112.7357865623613,112.79371200000001,384276300.0
2008-06-09,113.26545116611096,113.79511487319262,112.06543243752344,113.066822,228263900.0
2008-06-10,112.2806044624884,113.46408028612773,112.0157788141298,112.50406000000001,260234900.0
2008-06-11,112.52888687510143,112.76888615273958,110.84057454320477,110.848858,283890100.0
2008-06-12,111.39507757389971,112.44612153279074,110.50126701515451,111.27093,252791800.0
2008-06-13,111.86680349008536,112.98406958572026,111.246102862291,112.677849,244726900.0
2008-06-16,112.18129522761035,113.32337609942817,112.10681446315546,112.74405800000001,185832500.0
2008-06-17,113.43925326362906,113.4806233745399,112.032321900306,112.197852,191707700.0
2008-06-18,111.46955802227802,112.15646836991917,110.65851334270307,111.10541200000002,265893000.0
2008-06-19,111.02264746331407,111.92474148043445,110.48471188416474,111.246103,304204900.0
2008-06-20,110.48838081305415,110.6963158931129,109.14096565297508,109.440393,289275700.0
2008-06-23,109.86457497029043,109.98101861448467,109.22414407636568,109.33226200000001,165096400.0
2008-06-24,108.99957218613386,110.15569040720061,108.2842746742395,109.11601499999999,267300600.0
2008-06-25,109.5568358663634,110.95415378285536,109.15760383941776,109.63168999999999,287853900.0
2008-06-26,108.60033949964723,109.30731128660321,106.52930194233272,106.654058,297775000.0
2008-06-27,106.695647238954,107.17805828722575,105.664290907364,106.07184199999999,303423400.0
2008-06-30,106.37126904399176,107.21964833189227,105.88054558053408,106.446129,258842600.0
2008-07-01,105.23178235725665,106.85367930153005,104.74105806570111,106.778826,388622000.0
2008-07-02,107.11983042175494,107.42758349053715,104.75769123040908,104.948994,288064600.0
2008-07-03,105.72251275023467,105.72251275023467,103.95922077922734,105.05711799999999,239352500.0
2008-07-07,105.45635568895568,105.91380870488513,103.06925848247825,103.984172,372427300.0
2008-07-08,103.95922127386962,105.95539888014903,103.30214558717684,105.83063700000001,375973700.0
2008-07-09,106.04689042754313,106.24650644016141,103.46017720968786,103.792875,336729400.0
2008-07-10,103.49344842354074,104.62461609491793,102.78647081224834,104.217065,436475700.0
2008-07-11,103.11084840040465,104.71610805127477,101.87987023041057,103.002718,481124600.0
2008-07-14,104.18379424656578,104.38341026007652,101.80501692908516,102.071173,322720800.0
2008-07-15,101.30597382022256,102.71161080716342,99.82547105508029,100.63226,502502500.0
2008-07-16,101.01485913808708,103.60989142578164,100.72375085849221,103.102529,371642900.0
2008-07-17,104.08398224455321,105.01553389308603,103.21065241810237,104.13388499999999,375490600.0
2008-07-18,104.94067450208509,105.14860958206758,104.09230270271779,104.782648,267030100.0
2008-07-21,105.22346971607561,105.46467524100424,104.12557249190816,104.84087,222863000.0
2008-07-22,104.09230321331668,106.29641590368318,103.84277778915242,106.03025900000002,296904200.0
2008-07-23,106.37126854247003,107.41925718548478,106.08848016103165,106.604155,311698400.0
2008-07-24,106.74554911004688,106.80377758624303,104.10062155211276,104.391729,248634500.0
2008-07-25,104.70778820473268,105.20683156571525,104.10893434172489,104.366778,219131000.0
2008-07-28,104.39172990370815,104.84918375571365,102.65338929667294,102.836373,205201300.0
2008-07-29,103.11916758691531,105.11533936869526,102.83637255055594,105.03216699999999,261505600.0
2008-07-30,105.72251241458099,106.96180964431107,105.03216628871536,106.903582,354710000.0
2008-07-31,105.96371798038173,106.93685830934058,105.32327377800658,105.489626,277402100.0
2008-08-01,105.73083187471275,105.86390699882698,104.35013961784306,104.93236200000001,248690900.0
2008-08-04,104.83255083178112,104.91572320035384,103.76792405323857,103.959221,188239600.0
2008-08-05,104.81591232983423,106.92853356830078,103.9425883233063,106.762188,251577600.0
2008-08-06,106.4793984624283,107.54402523397965,106.03025786054933,107.236273,209555400.0
2008-08-07,106.42949081097296,106.82872866090246,105.24842121677425,105.63933999999999,246312500.0
2008-08-08,105.28169133023837,108.06801391554751,105.11533910759815,107.60224099999999,260811700.0
2008-08-11,107.68542001322655,109.38216527481393,107.48579817781562,108.716783,249425800.0
2008-08-12,108.35912767266808,108.70845694234565,107.06992768602993,107.58561499999999,213200800.0
2008-08-13,107.11983022643831,107.83512773495335,106.18828522468915,106.93685900000001,256393200.0
2008-08-14,106.32967895424746,108.35912782592452,106.25482565256895,107.74363500000001,239555300.0
2008-08-15,108.06801416411292,108.54211196961072,107.54402607890422,108.26763600000001,181000800.0
2008-08-18,108.48388426469282,108.52547377597101,106.17997272426614,106.787139,172275100.0
2008-08-19,105.98034933565869,106.20492254780099,105.24010128661708,105.622701,194673700.0
2008-08-20,105.955398843516,106.42117176060009,105.08206900973612,106.113432,225498200.0
2008-08-21,105.42308517199329,106.8287279711005,105.29832246097185,106.296415,180609800.0
2008-08-22,107.0200248171222,107.835127,106.2964149007626,107.835127,167715300.0
2008-08-25,107.12815576072609,107.83512754738989,105.42308560871719,105.647653,171936900.0
2008-08-26,105.64765341676313,106.3546376823207,105.28169183305197,105.955399,159117200.0
2008-08-27,106.08847979528792,107.15310656797008,105.88054471629916,106.98676100000002,171032800.0
2008-08-28,107.52738781304978,108.40903005764531,107.38599362203156,108.284274,167537100.0
2008-08-29,107.90166839608946,108.2426844225403,106.88694437386027,107.11983000000001,189195800.0
2008-09-02,108.15119308624067,108.71678315833003,106.06352321746793,106.45444199999999,252364900.0
2008-09-03,106.36295,106.87863149543239,105.57279918844539,106.36295,251947000.0
2008-09-04,105.60606920290914,105.82232334946849,103.10252917763266,103.160751,340042500.0
2008-09-05,102.54526493317522,103.92595053806876,101.47231908812601,103.485129,289503400.0
2008-09-08,106.496024172558,106.66238221653886,103.48512838920273,105.622701,364075300.0
2008-09-09,105.71419294442234,105.93044792271218,102.13771372929244,102.487043,377326800.0
2008-09-10,103.04430719061413,103.88436740722162,101.92977849118138,102.902913,298916600.0
2008-09-11,101.57213015306291,104.58302594622333,101.13962102890048,104.391729,375369400.0
2008-09-12,103.37700557730318,104.97394533398086,102.9944058604639,104.87413400000001,297851200.0
2008-09-15,101.16457292836387,104.5081731834464,99.71734643072442,99.88369200000001,483607000.0
2008-09-16,97.47996357652293,101.73847653494637,97.31361800677506,101.555492,581744300.0
2008-09-17,99.50941049190764,101.34755575700169,96.4818765759208,96.989239,624095600.0
2008-09-18,98.18694705256252,101.29765417895445,94.65205070043459,99.86706,776114700.0
2008-09-19,105.99147810929784,107.07900173028516,103.17229294964119,103.83317199999999,501087800.0
2008-09-22,104.1092299218623,104.36019884156623,100.68772454453796,101.482449,249966500.0
2008-09-23,101.09763464285086,102.07640281324421,98.947689882947,99.173563,327470400.0
2008-09-24,99.84280230275874,100.38656453375934,98.53777947348398,99.491451,311818400.0
2008-09-25,99.88463379261738,101.98438778247692,99.08154127306355,101.047444,328253000.0
2008-09-26,99.40779783252682,101.64139723444596,99.14010032540729,101.097635,285917400.0
2008-09-29,99.66712721642952,99.83443564860353,92.83247691545063,93.175461,459562300.0
2008-09-30,94.95732666840773,97.70959249689736,92.46439112653509,97.031979,328154400.0
2008-10-01,96.42965794914446,97.61756980825619,95.32540574297087,97.090537,332783000.0
2008-10-02,96.1619617744121,96.29581387474538,92.90776477656007,93.56864300000001,365337800.0
2008-10-03,94.41356504386174,96.58023838820579,91.75332023974337,92.30544300000001,461798000.0
2008-10-06,89.63683878028247,90.03002033023309,84.19086511273038,87.60401,610637500.0
2008-10-07,89.37750101064917,89.78741783393532,83.36267772292122,83.680566,540012100.0
2008-10-08,81.58081236428082,85.4791598012684,80.98685935997722,81.572451,725414800.0
2008-10-09,83.37104498958291,84.17413666735321,75.49906189357426,75.875509,534485200.0
2008-10-10,72.57948749412635,78.58595024418285,69.91924354632975,74.03509100000001,871026300.0
2008-10-13,78.52739296565605,84.784818,75.2480934902983,84.784818,455584000.0
2008-10-14,87.58727550109757,88.28161758250624,81.23782860756778,83.529986,546268300.0
2008-10-15,81.53062067546334,81.81505262125211,75.04732171467799,75.306652,484627500.0
2008-10-16,76.3690796825314,79.28028670309975,72.39544484280756,78.443732,708811200.0
2008-10-17,76.95466542617895,82.47592479073998,76.67024017348747,77.975263,476649000.0
2008-10-20,79.76548874619009,82.90256886231356,78.7114281540632,82.659968,321294200.0
2008-10-21,81.12071072419594,82.51775541091288,79.65673998785097,80.192135,356502000.0
2008-10-22,77.96689638229195,80.19213525482627,73.22363285457101,75.82531800000001,516168000.0
2008-10-23,75.53252556994931,77.33948039655284,71.78475796109802,76.703703,634666400.0
2008-10-24,70.32078648175285,75.22299702883224,70.27059487281025,72.813722,545812600.0
2008-10-27,71.91860885091829,74.88001334422358,70.0196263236758,70.228765,397288600.0
2008-10-28,73.06468476182962,78.83691391313384,70.71396854486659,78.43537099999999,639939500.0
2008-10-29,78.44373256653408,81.28801941416987,77.04668703882248,77.866514,531270100.0
2008-10-30,80.12520920502753,80.76099245708457,77.71593415236386,80.560221,414582100.0
2008-10-31,79.53962326188103,82.45919751793456,79.03769127393781,81.00359399999999,411394000.0
2008-11-03,80.96176327505314,81.72303056402664,80.26742119883735,81.23782800000001,205419400.0
2008-11-04,82.86910713262273,84.37490810635224,80.90320441886983,83.99846099999999,346793400.0
2008-11-05,82.98622448719152,84.24942376882163,79.47269722481136,80.468199,387844100.0
2008-11-06,79.02095625170243,79.84078236867643,75.34011472926659,76.009361,477721900.0
2008-11-07,76.67023994904976,78.63614182147728,75.7082003706776,78.519025,380391000.0
2008-11-10,79.64837281717648,79.91607032341737,76.05955228758,77.49006,301773000.0
2008-11-11,75.92570633677337,77.08014931450302,74.16057591764236,75.097513,418498200.0
2008-11-12,73.80922435480512,74.4115387248966,71.20753921439497,71.793125,454330600.0
2008-11-13,72.05245443817964,76.73716581891418,68.67277258375323,76.268691,753141900.0
2008-11-14,74.79635946167635,77.0132244088615,72.3787105102373,72.46237099999999,540352300.0
2008-11-17,72.26159344094314,74.08528354784195,71.24100254920236,71.500332,415254900.0
2008-11-18,71.23263442787209,72.9643018215271,69.3587535716724,72.847185,523811800.0
2008-11-19,71.86841862462376,72.67151031125923,67.69400559412983,68.179209,558327600.0
2008-11-20,67.03312602048017,69.024130401703,62.78343313723592,63.11805,814180400.0
2008-11-21,64.79952599717997,67.6772766647068,62.189472832710145,66.522827,718536500.0
2008-11-24,68.53056002100513,72.77189239147829,67.2255371859083,71.132246,523305300.0
2008-11-25,73.03122787243667,73.20690352300892,70.12001500466891,71.659279,454112400.0
2008-11-26,70.52156419763129,74.61231587180208,70.47136673251757,74.428273,370134200.0
2008-11-28,74.14384096769602,75.39867302474262,74.01836278131958,75.36521,118308100.0
2008-12-01,73.20690319987955,73.24036622431073,68.48036832577199,68.68950699999999,369927100.0
2008-12-02,69.82722188113853,71.51705987117562,68.63094865610253,71.333017,469508400.0
2008-12-03,69.76866422235358,73.47460157359042,69.55115748891484,73.047957,519863500.0
2008-12-04,71.99389639439708,73.65864444370953,70.05308947461305,71.35811899999999,444173800.0
2008-12-05,69.97780349728774,73.9681661367393,68.79825800436127,73.558256,471905300.0
2008-12-08,75.57434854960536,77.28092098088534,73.68373993948305,76.126478,412859300.0
2008-12-09,75.59945110206634,77.0717823616208,74.43664006363059,74.871646,370790000.0
2008-12-10,75.55762065078659,76.42763837703149,74.45336844464136,75.381945,396187400.0
2008-12-11,74.90510970180125,76.12647874399637,73.08978765101537,73.56662299999999,365061000.0
2008-12-12,71.56725797920578,74.51192804993657,71.2744588112587,74.445002,415060400.0
2008-12-15,74.47009696042137,74.57885325430598,72.18630597330684,73.407675,256694200.0
2008-12-16,76.86264399999999,76.97976165902647,73.76739409253571,76.86264399999999,377699500.0
2008-12-17,75.99262612103317,77.32275144934061,75.340115123684,76.118111,281819800.0
2008-12-18,76.46110125356522,76.68696767634775,73.7924892508852,74.69596999999999,374673300.0
2008-12-19,75.14209516233701,76.42398475741005,74.29031437556135,74.374654,301451300.0
2008-12-22,74.70355875086673,74.77945648536151,72.09761734036175,73.42166999999999,243759500.0
2008-12-23,73.81804331459104,74.15538241525617,72.35905872506683,72.662664,221625200.0
2008-12-24,72.90722751347889,73.261437739756,72.52772450829796,73.084336,62061600.0
2008-12-26,73.57347159079963,73.6240765456829,72.94939750691154,73.50600899999999,74767700.0
2008-12-29,73.57347200133202,73.64937648237073,72.19038515070892,73.29517299999999,127795900.0
2008-12-30,73.80117919965997,75.09993233840011,73.26986722572491,75.032463,168256300.0
2008-12-31,75.12523142927174,76.71915384831357,74.94812968790765,76.103509,193987200.0
2009-01-02,76.27218151319924,78.80221843800601,75.77460421127134,78.39741,227566300.0
2009-01-05,78.11910511345486,78.98775703730837,77.49503101847517,78.304642,240349700.0
2009-01-06,78.97088507244675,79.65399335576606,78.16127409948355,78.82751800000001,328260900.0
2009-01-07,77.58779939534135,77.80707094988904,76.06977470322164,76.466148,280899200.0
2009-01-08,76.03604636595679,76.8203510653218,75.62280194179286,76.778188,263834400.0
2009-01-09,76.87939222866999,77.01432415823656,71.98798496672578,75.13365999999999,330953600.0
2009-01-12,74.92282341912441,74.98186436079584,72.87350025699949,73.328901,277858500.0
2009-01-13,73.14336934586326,74.1132117646111,72.69639109989775,73.46383900000001,356432300.0
2009-01-14,72.13978670965645,72.31688845027065,70.13262662148176,71.153074,435491600.0
2009-01-15,70.94223706647682,71.89521510023187,68.9182058637673,71.178373,532647300.0
