time,price,size
2017-08-24 13:54:29,8.209999999999999,100
2017-08-24 13:54:30,8.19,100
2017-08-24 13:54:31,8.17,100
2017-08-24 13:54:35,8.209999999999999,100
2017-08-24 13:54:39,8.209999999999999,100
2017-08-24 13:54:41,8.19,100
2017-08-24 13:54:42,8.16,100
2017-08-24 13:54:45,8.17,100
2017-08-24 13:54:55,8.33,100
2017-08-24 13:54:57,8.299999999999999,100
2017-08-24 13:54:59,8.29,100
2017-08-24 13:55:02,8.32,100
2017-08-24 13:55:03,8.29,100
2017-08-24 13:55:04,8.28,100
2017-08-24 13:55:08,8.35,100
2017-08-24 13:55:09,8.32,100
2017-08-24 13:55:10,8.29,100
2017-08-24 13:55:11,8.28,100
2017-08-24 13:55:15,8.309999999999999,100
2017-08-24 13:55:16,8.28,100
2017-08-24 13:55:20,8.299999999999999,100
2017-08-24 13:55:24,8.309999999999999,100
2017-08-24 13:55:25,8.28,100
2017-08-24 13:55:26,8.27,100
2017-08-24 13:55:29,8.27,100
2017-08-24 13:55:33,8.27,100
2017-08-24 13:55:40,8.32,100
2017-08-24 13:55:43,8.33,100
2017-08-24 13:55:46,8.37,100
2017-08-24 13:55:47,8.35,100
2017-08-24 13:55:48,8.34,100
2017-08-24 13:55:49,8.33,100
2017-08-24 13:55:50,8.299999999999999,100
2017-08-24 13:55:52,8.29,100
2017-08-24 13:55:53,8.27,100
2017-08-24 13:55:56,8.27,100
2017-08-24 13:55:59,8.25,100
2017-08-24 13:56:03,8.27,100
2017-08-24 13:56:04,8.26,100
2017-08-24 13:56:08,8.309999999999999,100
2017-08-24 13:56:11,8.33,100
2017-08-24 13:56:15,8.37,100
2017-08-24 13:56:16,8.35,100
2017-08-24 13:56:18,8.34,100
2017-08-24 13:56:21,8.37,100
2017-08-24 13:56:23,8.36,100
2017-08-24 13:56:25,8.36,100
2017-08-24 13:56:32,8.43,100
2017-08-24 13:56:33,8.399999999999999,100
2017-08-24 13:56:36,8.399999999999999,100
2017-08-24 13:56:39,8.42,100
2017-08-24 13:56:40,8.399999999999999,100
2017-08-24 13:56:47,8.44,100
2017-08-24 13:56:51,8.48,100
2017-08-24 13:56:54,8.469999999999999,100
2017-08-24 13:56:55,8.45,100
2017-08-24 13:56:58,8.459999999999999,100
2017-08-24 13:56:59,8.43,100
2017-08-24 13:57:04,8.5,100
2017-08-24 13:57:06,8.5,100
2017-08-24 13:57:07,8.49,100
2017-08-24 13:57:09,8.469999999999999,100
2017-08-24 13:57:10,8.45,100
2017-08-24 13:57:13,8.459999999999999,100
2017-08-24 13:57:15,8.459999999999999,100
2017-08-24 13:57:17,8.44,100
2017-08-24 13:57:23,8.5,100
2017-08-24 13:57:26,8.5,100
2017-08-24 13:57:27,8.48,100
2017-08-24 13:57:30,8.48,100
2017-08-24 13:57:31,8.459999999999999,100
2017-08-24 13:57:33,8.45,100
2017-08-24 13:57:35,8.43,100
2017-08-24 13:57:38,8.459999999999999,100
2017-08-24 13:57:45,8.49,100
2017-08-24 13:57:46,8.469999999999999,100
2017-08-24 13:57:48,8.469999999999999,100
2017-08-24 13:57:49,8.45,100
2017-08-24 13:57:50,8.42,100
2017-08-24 13:57:51,8.389999999999999,100
2017-08-24 13:57:53,8.41,100
2017-08-24 13:57:56,8.42,100
2017-08-24 13:57:57,8.399999999999999,100
2017-08-24 13:58:00,8.42,100
2017-08-24 13:58:01,8.399999999999999,100
2017-08-24 13:58:04,8.389999999999999,100
2017-08-24 13:58:05,8.36,100
2017-08-24 13:58:06,8.35,100
2017-08-24 13:58:09,8.33,100
2017-08-24 13:58:12,8.33,100
2017-08-24 13:58:15,8.309999999999999,100
2017-08-24 13:58:16,8.29,100
2017-08-24 13:58:23,8.37,100
2017-08-24 13:58:24,8.35,100
2017-08-24 13:58:27,8.35,100
2017-08-24 13:58:28,8.34,100
2017-08-24 13:58:32,8.32,100
2017-08-24 13:58:35,8.33,100
2017-08-24 13:58:36,8.309999999999999,100
2017-08-24 13:58:37,8.29,100
2017-08-24 13:58:38,8.28,100
2017-08-24 13:58:41,8.29,100
2017-08-24 13:58:42,8.26,100
2017-08-24 13:58:44,8.25,100
2017-08-24 13:58:46,8.25,100
2017-08-24 13:58:50,8.25,100
2017-08-24 13:58:55,8.34,100
2017-08-24 13:58:56,8.32,100
2017-08-24 13:58:59,8.309999999999999,100
2017-08-24 13:59:02,8.33,100
2017-08-24 13:59:07,8.37,100
2017-08-24 13:59:08,8.35,100
2017-08-24 13:59:13,8.43,100
2017-08-24 13:59:19,8.469999999999999,100
2017-08-24 13:59:20,8.459999999999999,100
2017-08-24 13:59:22,8.469999999999999,100
2017-08-24 13:59:24,8.469999999999999,100
2017-08-24 13:59:25,8.45,100
2017-08-24 13:59:26,8.42,100
2017-08-24 13:59:29,8.41,100
2017-08-24 13:59:30,8.379999999999999,100
2017-08-24 13:59:31,8.36,100
2017-08-24 13:59:33,8.35,100
2017-08-24 13:59:35,8.34,100
2017-08-24 13:59:40,8.379999999999999,100
2017-08-24 13:59:42,8.389999999999999,100
2017-08-24 13:59:44,8.389999999999999,100
2017-08-24 13:59:49,8.41,100
2017-08-24 13:59:50,8.399999999999999,100
2017-08-24 13:59:54,8.44,100
2017-08-24 13:59:56,8.44,100
2017-08-24 13:59:59,8.45,100
2017-08-24 14:00:01,8.43,100
2017-08-24 14:00:06,8.48,100
2017-08-24 14:00:08,8.459999999999999,100
2017-08-24 14:00:09,8.44,100
2017-08-24 14:00:10,8.41,100
2017-08-24 14:00:21,8.549999999999999,100
2017-08-24 14:00:23,8.53,100
2017-08-24 14:00:25,8.54,100
2017-08-24 14:00:27,8.549999999999999,100
2017-08-24 14:00:32,8.6,100
2017-08-24 14:00:33,8.57,100
2017-08-24 14:00:34,8.559999999999999,100
2017-08-24 14:00:38,8.58,100
2017-08-24 14:00:43,8.6,100
2017-08-24 14:00:44,8.58,100
2017-08-24 14:00:45,8.549999999999999,100
2017-08-24 14:00:46,8.54,100
2017-08-24 14:00:48,8.52,100
2017-08-24 14:00:51,8.549999999999999,100
2017-08-24 14:00:53,8.559999999999999,100
2017-08-24 14:00:54,8.54,100
2017-08-24 14:00:57,8.559999999999999,100
2017-08-24 14:00:59,8.549999999999999,100
2017-08-24 14:01:00,8.53,100
2017-08-24 14:01:01,8.5,100
2017-08-24 14:01:04,8.5,100
2017-08-24 14:01:06,8.5,100
2017-08-24 14:01:09,8.51,100
2017-08-24 14:01:11,8.49,100
2017-08-24 14:01:13,8.5,100
2017-08-24 14:01:14,8.48,100
2017-08-24 14:01:16,8.45,100
2017-08-24 14:01:21,8.53,100
2017-08-24 14:01:22,8.5,100
2017-08-24 14:01:26,8.52,100
2017-08-24 14:01:28,8.52,100
2017-08-24 14:01:32,8.53,100
2017-08-24 14:01:35,8.549999999999999,100
2017-08-24 14:01:36,8.54,100
2017-08-24 14:01:38,8.54,100
2017-08-24 14:01:40,8.53,100
2017-08-24 14:01:42,8.54,100
2017-08-24 14:01:43,8.51,100
2017-08-24 14:01:50,8.6,100
2017-08-24 14:01:54,8.62,100
2017-08-24 14:01:58,8.629999999999999,100
2017-08-24 14:02:02,8.62,100
2017-08-24 14:02:03,8.59,100
2017-08-24 14:02:05,8.58,100
2017-08-24 14:02:08,8.59,100
2017-08-24 14:02:09,8.57,100
2017-08-24 14:02:12,8.57,100
2017-08-24 14:02:13,8.559999999999999,100
2017-08-24 14:02:17,8.62,100
2017-08-24 14:02:18,8.61,100
2017-08-24 14:02:20,8.6,100
2017-08-24 14:02:21,8.59,100
2017-08-24 14:02:22,8.57,100
2017-08-24 14:02:23,8.54,100
2017-08-24 14:02:26,8.57,100
2017-08-24 14:02:27,8.54,100
2017-08-24 14:02:28,8.53,100
2017-08-24 14:02:29,8.51,100
2017-08-24 14:02:31,8.5,100
2017-08-24 14:02:35,8.53,100
2017-08-24 14:02:36,8.52,100
2017-08-24 14:02:38,8.52,100
2017-08-24 14:02:40,8.53,100
2017-08-24 14:02:41,8.52,100
2017-08-24 14:02:47,8.58,100
2017-08-24 14:02:48,8.57,100
2017-08-24 14:02:52,8.58,100
2017-08-24 14:02:53,8.57,100
2017-08-24 14:02:58,8.59,100
2017-08-24 14:02:59,8.559999999999999,100
2017-08-24 14:03:00,8.54,100
2017-08-24 14:03:02,8.54,100
2017-08-24 14:03:05,8.57,100
2017-08-24 14:03:07,8.549999999999999,100
2017-08-24 14:03:08,8.52,100
2017-08-24 14:03:09,8.49,100
2017-08-24 14:03:11,8.469999999999999,100
2017-08-24 14:03:13,8.459999999999999,100
2017-08-24 14:03:16,8.459999999999999,100
2017-08-24 14:03:17,8.44,100
2017-08-24 14:03:18,8.41,100
2017-08-24 14:03:20,8.379999999999999,100
2017-08-24 14:03:21,8.37,100
2017-08-24 14:03:24,8.37,100
2017-08-24 14:03:25,8.35,100
2017-08-24 14:03:29,8.389999999999999,100
2017-08-24 14:03:30,8.37,100
2017-08-24 14:03:35,8.43,100
2017-08-24 14:03:37,8.42,100
2017-08-24 14:03:45,8.51,100
2017-08-24 14:03:49,8.549999999999999,100
2017-08-24 14:03:50,8.54,100
2017-08-24 14:03:52,8.54,100
2017-08-24 14:03:53,8.52,100
2017-08-24 14:03:54,8.51,100
2017-08-24 14:03:57,8.51,100
2017-08-24 14:03:58,8.5,100
2017-08-24 14:03:59,8.469999999999999,100
2017-08-24 14:04:06,8.54,100
2017-08-24 14:04:09,8.549999999999999,100
2017-08-24 14:04:13,8.559999999999999,100
2017-08-24 14:04:16,8.58,100
2017-08-24 14:04:18,8.58,100
2017-08-24 14:04:19,8.57,100
2017-08-24 14:04:23,8.57,100
2017-08-24 14:04:26,8.6,100
2017-08-24 14:04:28,8.6,100
2017-08-24 14:04:33,8.65,100
2017-08-24 14:04:35,8.65,100
2017-08-24 14:04:42,8.74,100
2017-08-24 14:04:43,8.73,100
2017-08-24 14:04:44,8.7,100
2017-08-24 14:04:46,8.67,100
2017-08-24 14:04:47,8.65,100
2017-08-24 14:04:49,8.629999999999999,100
2017-08-24 14:04:50,8.62,100
2017-08-24 14:04:51,8.61,100
2017-08-24 14:04:52,8.6,100
2017-08-24 14:04:53,8.57,100
2017-08-24 14:04:56,8.59,100
2017-08-24 14:04:57,8.559999999999999,100
2017-08-24 14:04:58,8.549999999999999,100
2017-08-24 14:05:00,8.53,100
2017-08-24 14:05:01,8.5,100
2017-08-24 14:05:03,8.51,100
2017-08-24 14:05:04,8.49,100
2017-08-24 14:05:05,8.48,100
2017-08-24 14:05:11,8.469999999999999,100
2017-08-24 14:05:21,8.57,100
2017-08-24 14:05:22,8.54,100
2017-08-24 14:05:23,8.53,100
2017-08-24 14:05:25,8.54,100
2017-08-24 14:05:27,8.53,100
2017-08-24 14:05:29,8.549999999999999,100
2017-08-24 14:05:31,8.53,100
2017-08-24 14:05:33,8.51,100
2017-08-24 14:05:37,8.559999999999999,100
2017-08-24 14:05:39,8.559999999999999,100
2017-08-24 14:05:40,8.549999999999999,100
2017-08-24 14:05:48,8.66,100
2017-08-24 14:05:49,8.64,100
2017-08-24 14:05:53,8.62,100
2017-08-24 14:05:57,8.64,100
2017-08-24 14:05:58,8.629999999999999,100
2017-08-24 14:06:02,8.65,100
2017-08-24 14:06:03,8.62,100
2017-08-24 14:06:04,8.6,100
2017-08-24 14:06:05,8.58,100
2017-08-24 14:06:06,8.559999999999999,100
2017-08-24 14:06:08,8.549999999999999,100
2017-08-24 14:06:09,8.53,100
2017-08-24 14:06:14,8.57,100
2017-08-24 14:06:15,8.54,100
2017-08-24 14:06:19,8.559999999999999,100
2017-08-24 14:06:20,8.54,100
2017-08-24 14:06:21,8.53,100
2017-08-24 14:06:23,8.549999999999999,100
2017-08-24 14:06:25,8.559999999999999,100
2017-08-24 14:06:27,8.559999999999999,100
2017-08-24 14:06:30,8.57,100
2017-08-24 14:06:34,8.59,100
2017-08-24 14:06:38,8.629999999999999,100
2017-08-24 14:06:45,8.709999999999999,100
2017-08-24 14:06:48,8.73,100
2017-08-24 14:06:57,8.79,100
2017-08-24 14:06:58,8.76,100
2017-08-24 14:07:00,8.77,100
2017-08-24 14:07:03,8.8,100
2017-08-24 14:07:05,8.79,100
2017-08-24 14:07:06,8.78,100
2017-08-24 14:07:08,8.75,100
2017-08-24 14:07:10,8.76,100
2017-08-24 14:07:12,8.78,100
2017-08-24 14:07:13,8.76,100
2017-08-24 14:07:14,8.74,100
2017-08-24 14:07:17,8.73,100
2017-08-24 14:07:19,8.73,100
2017-08-24 14:07:24,8.79,100
2017-08-24 14:07:25,8.76,100
2017-08-24 14:07:26,8.75,100
2017-08-24 14:07:29,8.73,100
2017-08-24 14:07:32,8.709999999999999,100
2017-08-24 14:07:33,8.7,100
2017-08-24 14:07:35,8.69,100
2017-08-24 14:07:42,8.76,100
2017-08-24 14:07:43,8.73,100
2017-08-24 14:07:46,8.75,100
2017-08-24 14:07:47,8.74,100
2017-08-24 14:07:49,8.73,100
2017-08-24 14:07:51,8.709999999999999,100
2017-08-24 14:07:52,8.69,100
2017-08-24 14:07:55,8.68,100
2017-08-24 14:08:00,8.709999999999999,100
2017-08-24 14:08:01,8.68,100
2017-08-24 14:08:03,8.66,100
2017-08-24 14:08:06,8.709999999999999,100
2017-08-24 14:08:07,8.68,100
2017-08-24 14:08:09,8.68,100
2017-08-24 14:08:10,8.67,100
2017-08-24 14:08:12,8.65,100
2017-08-24 14:08:17,8.69,100
2017-08-24 14:08:20,8.7,100
2017-08-24 14:08:25,8.73,100
2017-08-24 14:08:27,8.74,100
2017-08-24 14:08:29,8.73,100
2017-08-24 14:08:30,8.719999999999999,100
2017-08-24 14:08:35,8.75,100
2017-08-24 14:08:40,8.8,100
2017-08-24 14:08:43,8.82,100
2017-08-24 14:08:45,8.82,100
2017-08-24 14:08:51,8.9,100
2017-08-24 14:08:52,8.89,100
2017-08-24 14:08:53,8.87,100
2017-08-24 14:08:54,8.86,100
2017-08-24 14:08:55,8.83,100
2017-08-24 14:08:56,8.81,100
2017-08-24 14:08:57,8.78,100
2017-08-24 14:08:58,8.75,100
2017-08-24 14:08:59,8.73,100
2017-08-24 14:09:01,8.7,100
2017-08-24 14:09:02,8.68,100
2017-08-24 14:09:03,8.66,100
2017-08-24 14:09:04,8.65,100
2017-08-24 14:09:05,8.62,100
2017-08-24 14:09:09,8.64,100
2017-08-24 14:09:11,8.64,100
2017-08-24 14:09:15,8.65,100
2017-08-24 14:09:17,8.64,100
2017-08-24 14:09:18,8.62,100
2017-08-24 14:09:20,8.6,100
2017-08-24 14:09:22,8.58,100
2017-08-24 14:09:23,8.549999999999999,100
2017-08-24 14:09:24,8.53,100
2017-08-24 14:09:25,8.51,100
2017-08-24 14:09:27,8.5,100
2017-08-24 14:09:35,8.6,100
2017-08-24 14:09:36,8.57,100
2017-08-24 14:09:37,8.559999999999999,100
2017-08-24 14:09:38,8.54,100
2017-08-24 14:09:39,8.53,100
2017-08-24 14:09:41,8.53,100
2017-08-24 14:09:42,8.52,100
2017-08-24 14:09:43,8.51,100
2017-08-24 14:09:45,8.53,100
2017-08-24 14:09:46,8.52,100
2017-08-24 14:09:54,8.62,100
2017-08-24 14:09:55,8.6,100
2017-08-24 14:09:58,8.59,100
2017-08-24 14:10:00,8.57,100
2017-08-24 14:10:01,8.549999999999999,100
2017-08-24 14:10:07,8.629999999999999,100
2017-08-24 14:10:08,8.61,100
2017-08-24 14:10:09,8.59,100
2017-08-24 14:10:14,8.59,100
2017-08-24 14:10:16,8.559999999999999,100
2017-08-24 14:10:17,8.549999999999999,100
2017-08-24 14:10:23,8.6,100
2017-08-24 14:10:28,8.64,100
2017-08-24 14:10:29,8.61,100
2017-08-24 14:10:32,8.61,100
2017-08-24 14:10:35,8.6,100
2017-08-24 14:10:36,8.57,100
2017-08-24 14:10:37,8.54,100
2017-08-24 14:10:41,8.57,100
2017-08-24 14:10:43,8.54,100
2017-08-24 14:10:46,8.57,100
2017-08-24 14:10:47,8.549999999999999,100
2017-08-24 14:10:51,8.59,100
2017-08-24 14:10:52,8.57,100
2017-08-24 14:10:55,8.58,100
2017-08-24 14:10:58,8.6,100
2017-08-24 14:10:59,8.58,100
2017-08-24 14:11:00,8.57,100
2017-08-24 14:11:05,8.6,100
2017-08-24 14:11:06,8.57,100
2017-08-24 14:11:07,8.549999999999999,100
2017-08-24 14:11:09,8.52,100
2017-08-24 14:11:12,8.559999999999999,100
2017-08-24 14:11:14,8.53,100
2017-08-24 14:11:16,8.53,100
2017-08-24 14:11:18,8.52,100
2017-08-24 14:11:19,8.5,100
2017-08-24 14:11:20,8.469999999999999,100
2017-08-24 14:11:21,8.45,100
2017-08-24 14:11:25,8.48,100
2017-08-24 14:11:28,8.49,100
2017-08-24 14:11:33,8.54,100
2017-08-24 14:11:37,8.58,100
2017-08-24 14:11:38,8.559999999999999,100
2017-08-24 14:11:44,8.62,100
2017-08-24 14:11:45,8.6,100
2017-08-24 14:11:46,8.57,100
2017-08-24 14:11:47,8.559999999999999,100
2017-08-24 14:11:48,8.53,100
2017-08-24 14:11:50,8.51,100
2017-08-24 14:11:54,8.53,100
2017-08-24 14:11:56,8.51,100
2017-08-24 14:11:57,8.49,100
2017-08-24 14:12:02,8.51,100
2017-08-24 14:12:04,8.53,100
2017-08-24 14:12:05,8.5,100
2017-08-24 14:12:06,8.48,100
2017-08-24 14:12:08,8.469999999999999,100
2017-08-24 14:12:09,8.459999999999999,100
2017-08-24 14:12:10,8.43,100
2017-08-24 14:12:11,8.42,100
2017-08-24 14:12:14,8.42,100
2017-08-24 14:12:16,8.42,100
2017-08-24 14:12:22,8.45,100
2017-08-24 14:12:24,8.45,100
2017-08-24 14:12:25,8.43,100
2017-08-24 14:12:31,8.52,100
2017-08-24 14:12:32,8.49,100
2017-08-24 14:12:34,8.469999999999999,100
2017-08-24 14:12:35,8.45,100
2017-08-24 14:12:39,8.48,100
2017-08-24 14:12:40,8.45,100
2017-08-24 14:12:41,8.42,100
2017-08-24 14:12:44,8.44,100
2017-08-24 14:12:47,8.469999999999999,100
2017-08-24 14:12:49,8.44,100
2017-08-24 14:12:51,8.45,100
2017-08-24 14:12:55,8.48,100
2017-08-24 14:13:01,8.54,100
2017-08-24 14:13:03,8.549999999999999,100
2017-08-24 14:13:06,8.559999999999999,100
2017-08-24 14:13:08,8.58,100
2017-08-24 14:13:09,8.549999999999999,100
2017-08-24 14:13:11,8.53,100
2017-08-24 14:13:12,8.51,100
2017-08-24 14:13:14,8.5,100
2017-08-24 14:13:15,8.48,100
2017-08-24 14:13:20,8.469999999999999,100
2017-08-24 14:13:21,8.459999999999999,100
2017-08-24 14:13:23,8.469999999999999,100
2017-08-24 14:13:24,8.459999999999999,100
2017-08-24 14:13:25,8.44,100
2017-08-24 14:13:28,8.459999999999999,100
2017-08-24 14:13:32,8.51,100
2017-08-24 14:13:36,8.54,100
2017-08-24 14:13:38,8.53,100
2017-08-24 14:13:42,8.52,100
2017-08-24 14:13:44,8.51,100
2017-08-24 14:13:46,8.52,100
2017-08-24 14:13:47,8.49,100
2017-08-24 14:13:49,8.5,100
2017-08-24 14:13:50,8.49,100
2017-08-24 14:13:51,8.459999999999999,100
2017-08-24 14:13:54,8.469999999999999,100
2017-08-24 14:14:00,8.549999999999999,100
2017-08-24 14:14:01,8.52,100
2017-08-24 14:14:02,8.51,100
2017-08-24 14:14:03,8.48,100
2017-08-24 14:14:04,8.469999999999999,100
2017-08-24 14:14:06,8.45,100
2017-08-24 14:14:07,8.44,100
2017-08-24 14:14:09,8.43,100
2017-08-24 14:14:10,8.399999999999999,100
2017-08-24 14:14:14,8.459999999999999,100
2017-08-24 14:14:15,8.45,100
2017-08-24 14:14:16,8.44,100
2017-08-24 14:14:18,8.43,100
2017-08-24 14:14:21,8.399999999999999,100
2017-08-24 14:14:24,8.44,100
2017-08-24 14:14:26,8.42,100
2017-08-24 14:14:30,8.45,100
2017-08-24 14:14:36,8.52,100
2017-08-24 14:14:37,8.5,100
2017-08-24 14:14:38,8.469999999999999,100
2017-08-24 14:14:39,8.45,100
2017-08-24 14:14:42,8.459999999999999,100
2017-08-24 14:14:43,8.45,100
2017-08-24 14:14:45,8.459999999999999,100
2017-08-24 14:14:47,8.469999999999999,100
2017-08-24 14:14:50,8.469999999999999,100
2017-08-24 14:14:52,8.459999999999999,100
2017-08-24 14:14:54,8.45,100
2017-08-24 14:14:55,8.42,100
2017-08-24 14:14:57,8.42,100
2017-08-24 14:15:00,8.459999999999999,100
2017-08-24 14:15:02,8.469999999999999,100
2017-08-24 14:15:06,8.5,100
2017-08-24 14:15:07,8.469999999999999,100
2017-08-24 14:15:08,8.45,100
2017-08-24 14:15:09,8.44,100
2017-08-24 14:15:10,8.42,100
2017-08-24 14:15:11,8.41,100
2017-08-24 14:15:13,8.42,100
2017-08-24 14:15:14,8.399999999999999,100
2017-08-24 14:15:15,8.379999999999999,100
2017-08-24 14:15:19,8.44,100
2017-08-24 14:15:20,8.42,100
2017-08-24 14:15:21,8.41,100
2017-08-24 14:15:22,8.379999999999999,100
2017-08-24 14:15:23,8.36,100
2017-08-24 14:15:24,8.33,100
2017-08-24 14:15:26,8.32,100
2017-08-24 14:15:28,8.29,100
2017-08-24 14:15:31,8.29,100
2017-08-24 14:15:32,8.28,100
2017-08-24 14:15:37,8.33,100
2017-08-24 14:15:43,8.42,100
2017-08-24 14:15:44,8.41,100
2017-08-24 14:15:48,8.45,100
2017-08-24 14:15:50,8.45,100
2017-08-24 14:15:55,8.49,100
2017-08-24 14:15:58,8.5,100
2017-08-24 14:15:59,8.49,100
2017-08-24 14:16:04,8.549999999999999,100
2017-08-24 14:16:05,8.53,100
2017-08-24 14:16:09,8.54,100
2017-08-24 14:16:16,8.629999999999999,100
2017-08-24 14:16:17,8.62,100
2017-08-24 14:16:21,8.65,100
2017-08-24 14:16:23,8.64,100
2017-08-24 14:16:27,8.7,100
2017-08-24 14:16:28,8.69,100
2017-08-24 14:16:34,8.73,100
2017-08-24 14:16:35,8.7,100
2017-08-24 14:16:37,8.67,100
2017-08-24 14:16:38,8.64,100
2017-08-24 14:16:43,8.67,100
2017-08-24 14:16:44,8.64,100
2017-08-24 14:16:45,8.61,100
2017-08-24 14:16:47,8.61,100
2017-08-24 14:16:49,8.629999999999999,100
2017-08-24 14:16:50,8.6,100
2017-08-24 14:16:52,8.61,100
2017-08-24 14:16:57,8.69,100
2017-08-24 14:16:59,8.69,100
2017-08-24 14:17:08,8.74,100
2017-08-24 14:17:12,8.73,100
2017-08-24 14:17:13,8.719999999999999,100
2017-08-24 14:17:14,8.709999999999999,100
2017-08-24 14:17:16,8.69,100
2017-08-24 14:17:26,8.79,100
2017-08-24 14:17:29,8.77,100
2017-08-24 14:17:34,8.81,100
2017-08-24 14:17:35,8.8,100
2017-08-24 14:17:37,8.8,100
2017-08-24 14:17:40,8.81,100
2017-08-24 14:17:43,8.82,100
2017-08-24 14:17:47,8.86,100
2017-08-24 14:17:48,8.84,100
2017-08-24 14:17:50,8.84,100
2017-08-24 14:17:52,8.84,100
2017-08-24 14:17:53,8.82,100
2017-08-24 14:17:56,8.81,100
2017-08-24 14:17:58,8.78,100
2017-08-24 14:17:59,8.75,100
2017-08-24 14:18:00,8.74,100
2017-08-24 14:18:03,8.76,100
2017-08-24 14:18:04,8.73,100
2017-08-24 14:18:05,8.719999999999999,100
2017-08-24 14:18:06,8.69,100
2017-08-24 14:18:10,8.719999999999999,100
2017-08-24 14:18:11,8.709999999999999,100
2017-08-24 14:18:13,8.709999999999999,100
2017-08-24 14:18:14,8.7,100
2017-08-24 14:18:15,8.68,100
2017-08-24 14:18:16,8.66,100
2017-08-24 14:18:19,8.64,100
2017-08-24 14:18:20,8.62,100
2017-08-24 14:18:22,8.61,100
2017-08-24 14:18:24,8.58,100
2017-08-24 14:18:25,8.57,100
2017-08-24 14:18:26,8.54,100
2017-08-24 14:18:27,8.52,100
2017-08-24 14:18:28,8.51,100
2017-08-24 14:18:30,8.49,100
2017-08-24 14:18:31,8.469999999999999,100
2017-08-24 14:18:34,8.48,100
2017-08-24 14:18:35,8.45,100
2017-08-24 14:18:37,8.44,100
2017-08-24 14:18:38,8.43,100
2017-08-24 14:18:39,8.399999999999999,100
2017-08-24 14:18:40,8.379999999999999,100
2017-08-24 14:18:42,8.37,100
2017-08-24 14:18:45,8.37,100
2017-08-24 14:18:46,8.35,100
2017-08-24 14:18:47,8.34,100
2017-08-24 14:18:49,8.34,100
2017-08-24 14:18:50,8.309999999999999,100
2017-08-24 14:18:53,8.309999999999999,100
2017-08-24 14:18:56,8.34,100
2017-08-24 14:18:57,8.32,100
2017-08-24 14:18:59,8.309999999999999,100
2017-08-24 14:19:01,8.28,100
2017-08-24 14:19:02,8.25,100
2017-08-24 14:19:03,8.219999999999999,100
2017-08-24 14:19:04,8.2,100
2017-08-24 14:19:05,8.19,100
2017-08-24 14:19:06,8.17,100
2017-08-24 14:19:09,8.18,100
2017-08-24 14:19:10,8.16,100
2017-08-24 14:19:12,8.149999999999999,100
2017-08-24 14:19:21,8.239999999999998,100
2017-08-24 14:19:23,8.219999999999999,100
2017-08-24 14:19:24,8.209999999999999,100
2017-08-24 14:19:27,8.229999999999999,100
2017-08-24 14:19:31,8.229999999999999,100
2017-08-24 14:19:32,8.209999999999999,100
2017-08-24 14:19:34,8.209999999999999,100
2017-08-24 14:19:35,8.19,100
2017-08-24 14:19:36,8.17,100
2017-08-24 14:19:37,8.139999999999999,100
2017-08-24 14:19:45,8.239999999999998,100
2017-08-24 14:19:47,8.219999999999999,100
2017-08-24 14:19:50,8.209999999999999,100
2017-08-24 14:19:51,8.19,100
2017-08-24 14:19:54,8.229999999999999,100
2017-08-24 14:19:55,8.219999999999999,100
2017-08-24 14:19:56,8.209999999999999,100
2017-08-24 14:19:58,8.229999999999999,100
2017-08-24 14:20:00,8.25,100
2017-08-24 14:20:01,8.229999999999999,100
2017-08-24 14:20:02,8.209999999999999,100
2017-08-24 14:20:06,8.27,100
2017-08-24 14:20:13,8.33,100
2017-08-24 14:20:14,8.32,100
2017-08-24 14:20:16,8.32,100
2017-08-24 14:20:20,8.34,100
2017-08-24 14:20:21,8.32,100
2017-08-24 14:20:22,8.29,100
2017-08-24 14:20:23,8.26,100
2017-08-24 14:20:25,8.26,100
2017-08-24 14:20:26,8.229999999999999,100
2017-08-24 14:20:29,8.239999999999998,100
2017-08-24 14:20:30,8.219999999999999,100
2017-08-24 14:20:31,8.19,100
2017-08-24 14:20:34,8.2,100
2017-08-24 14:20:35,8.17,100
2017-08-24 14:20:37,8.149999999999999,100
2017-08-24 14:20:44,8.17,100
2017-08-24 14:20:45,8.16,100
2017-08-24 14:20:47,8.149999999999999,100
2017-08-24 14:20:48,8.129999999999999,100
2017-08-24 14:20:49,8.12,100
2017-08-24 14:20:50,8.1,100
2017-08-24 14:20:51,8.079999999999998,100
2017-08-24 14:20:55,8.11,100
2017-08-24 14:20:56,8.079999999999998,100
2017-08-24 14:20:58,8.1,100
2017-08-24 14:21:00,8.09,100
2017-08-24 14:21:01,8.069999999999999,100
2017-08-24 14:21:02,8.04,100
2017-08-24 14:21:05,8.049999999999999,100
2017-08-24 14:21:07,8.04,100
2017-08-24 14:21:10,8.04,100
2017-08-24 14:21:11,8.03,100
2017-08-24 14:21:12,7.999999999999999,100
2017-08-24 14:21:13,7.989999999999999,100
2017-08-24 14:21:14,7.969999999999999,100
2017-08-24 14:21:15,7.949999999999999,100
2017-08-24 14:21:17,7.959999999999999,100
2017-08-24 14:21:21,7.949999999999999,100
2017-08-24 14:21:22,7.92,100
2017-08-24 14:21:23,7.89,100
2017-08-24 14:21:24,7.88,100
2017-08-24 14:21:28,7.92,100
2017-08-24 14:21:29,7.890000000000001,100
2017-08-24 14:21:31,7.87,100
